X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
-0.0257574275664829,0.0413259793472436,0.5086973518776063,-0.2187916639325457,-1.2459109472530652,-0.7322673547034516,-0.5442589828573099,-0.3163001563691545,0.4116305363741328,1.0425133694426776,42.95451652557843,False
0.5105427847274616,-1.169801907772864,-0.862571190976484,-0.4959107284421519,0.3289696294602021,-0.258572545473924,1.5834728788021222,1.3203609870818391,0.6333526228249152,-2.2035098806466507,0.4518980313395586,True
0.6647864270167299,0.844078680578592,-0.107854987109845,-1.4267738509897323,-0.1350451000370139,-0.7695146401767057,-1.4227417685154136,0.2584527909129875,-0.5685494541476426,-1.0298044380114637,6.00438486570182,True
0.31358733202471,2.310363486795888,-0.4567956812322745,0.5802844167243075,-0.1955058278331023,0.5658178468280931,-0.0072113596587564,-0.5611981104091591,-0.8676167643217026,3.0660367390488967,1.7436829829278886,False
0.155978741529569,-2.016660690233245,-0.4397769791952356,0.6780397271239971,-0.5000084331847482,1.3604462024852575,1.0023982728439578,-0.1523386358242358,-0.4722159427760433,-1.0048010070276965,1.4709297556721177,True
0.3190276404452186,-0.4530744436687142,0.3689092152900161,-0.3461212751731734,-0.0058760266969042,0.7677891353446865,-0.6104866460656994,-0.1857739586715857,-1.416489366414042,-0.8274022267661552,6.105873286933963,True
0.1222194225481343,-0.4633241397098708,-1.359329412651125,-1.1053671072691251,1.0301551978238768,0.1768124637305246,-0.8043056452824273,-0.2899818960693138,-0.9199936028121968,0.6750645184094394,0.7091442523121969,True
-0.4439367451377464,-1.509772513035727,-0.1481203256223429,-0.2299324816033148,0.3586080676493852,-0.340310127466209,0.3203611893741035,-1.0725628041289217,1.189154412488462,-1.703544587637298,0.750090739499454,True
-2.748316514378612,1.9984814702717293,-0.3590509197474,-0.3792010620131512,-0.8186598515214158,-0.9690124307582064,0.1233784375761825,-0.6480162941896269,-0.7648739652865205,0.8112544049416356,14.107527692190024,True
-1.749324432727401,-0.8965262145720566,0.519647018590931,0.544462374203177,-0.1540570595828235,1.080532978717757,-1.4997987888681947,1.3575717869331891,-0.0636840289702414,-0.5424352498635134,40.80516185642492,False
-0.2607441072755931,-0.7608710875064288,0.1759441441186983,-0.2374156967345463,0.7391780871115503,-0.5113338389470944,1.8266938116201168,0.289974002338532,-0.1025752840833237,1.449259685131458,1.1590049569006478,False
-0.0785730820338437,0.2814711025906223,0.3622391653478876,0.2824518252852488,0.8060195271707506,-1.225882705223155,-0.0225321774675571,0.124211319304505,0.8622461846199109,0.1160606734310173,4.649995214208364,True
0.1754670438948329,0.0967517436887082,0.8111725958779811,0.9079779107107238,-0.6922591838680748,-1.697939830460604,0.0308873193548129,-1.7622009972405384,-0.3199296129548269,0.6081170867893684,9.55381230136554,False
1.154812396608091,-0.9990273318953996,0.1973397744976072,0.1512752218471632,0.8503008736540341,-0.6056640069212733,1.3767253803593051,0.345278405319519,0.4812458192500857,0.5487293377157805,1.3879705803598548,False
1.486996766219196,-1.8657208634000604,-1.752490315862083,1.6305228573863613,1.3006839703204864,-0.3469213679779701,-0.301676327036145,1.0366058772358528,-0.1684098727535861,-1.2992598701307787,0.7554918596008182,True
0.1509488429784967,0.3425153909534122,-0.1266900473054205,-0.2673084319532768,1.188327862596402,-0.3485720650141568,-1.4623519251551929,0.8497836136184508,1.8507027799514817,-0.9601511192906312,3.1401004364157714,True
-2.0971809806708435,1.2193545887326338,-0.9761024909829626,-1.9174640434564945,-0.5968275940478756,-0.670438599903074,-0.6909441281685968,-1.4468835125564838,0.7543857213684552,-0.395863785507999,3.1032539739125875,True
0.7224373807160903,1.0204558856716577,-0.2524076535994025,0.2392279717383911,0.7882072412490861,-1.0817519495061156,-0.5025665920171958,-1.0380641623107911,-1.2910285430172368,0.1018628687900015,1.3079925576956506,True
0.1641123900119537,0.8756154955309015,-0.0008017846265608,0.0008886250019217,-0.0740708891758816,0.4683546342237624,-0.0638585847737647,-0.0156648035950057,-0.9910957822281315,0.0217038390596413,11.76558462460958,False
-0.1490147334024076,-0.1238278064239217,0.1439748389172323,0.3653374276129355,0.2645917633584743,0.658256178520381,-0.3039363803392461,0.0409322815814767,0.5353096473418112,1.7478539000384907,6.4776080963248965,False
-1.2004182571008033,-1.5768756104869754,-0.1332612662065627,0.2820737332213647,-0.574998681265042,-0.2162765061811381,0.7997849113889519,0.3167813066834553,-0.9206190351548597,0.1746063693536369,6.373219289010453,False
0.2284347786014139,-1.3833904513204969,1.664389287646668,2.486882851272909,0.4588232490907377,-1.042903138995506,-0.2711855141514847,-1.555437943582238,-0.3776163812922213,0.5073139355693843,7.65650841701876,True
0.2747041322818601,-0.8755328557582861,1.4771678549813674,-0.7692867989311631,-0.0617439344717756,-0.5070600672915547,-0.0755728391384027,0.0836579789629238,0.8965755003643204,2.203824123451556,8.287166124674705,False
-0.1389599439730139,-0.7725614870648787,-0.3281434206276338,0.4836547685821585,-1.0482249591915085,0.3726742754149822,0.3806924762430092,1.164447913936147,-0.3362132204970509,1.0465822533642106,22.57573480888726,False
-1.0463210427215035,0.6003256861085275,-0.0040051154757089,0.2788347773743155,0.945193206576,-0.7398868049493273,0.7135642142391335,0.6838541519834499,0.7615157392601775,1.635955778306173,4.939759967545553,False
-0.3699176300179719,-0.5615577103391871,-1.991373630239594,-1.1073125456047812,-0.4627235943580139,-0.964469711004393,-0.1027607995418483,1.0822192832103554,1.297785956840585,0.4635174158039032,5.783079846250077,False
0.3373714451274406,-0.5536205981505344,-0.5747498184278073,0.9528406823236886,-0.9065393256103156,0.8645262754121827,-0.0325940716242554,0.1720510724519307,1.5117183839006725,-0.4753340140573231,31.152519849374823,True
-2.342127788997221,-1.4094526593736707,1.3017999240997258,-1.5783914031016368,-0.7467818840498868,0.5828820972117233,0.7377290649636312,0.3067753034739905,0.2670919616653492,-1.1733269767074714,6.197209292166658,True
-0.1479989406038905,-0.088794937908555,-0.4339404795366946,-0.5866304527666428,-0.9378559883180094,0.8019126612557663,-0.7688867493664763,-0.7813181154981489,0.8978342991592051,-1.162069029694606,5.816704573500517,True
0.8044360053034435,1.519278441010666,-0.0785555222671277,0.061255794842068,1.97665134753273,0.611159889048419,0.8133851241006896,-0.2001526705001544,-0.7979637561376178,1.1433716948773616,1.0005752976463391,False
-0.3956033831982813,-1.6351093020806682,0.3317826561889542,-0.3652591301096782,-0.005660169488668,-0.3233204760570791,0.1522939815757319,2.192701513895415,0.464340860899029,0.3087071877547754,36.4489368407968,True
-0.7082895377120322,-0.5884016698305081,0.3496102096950984,-0.2887902837588046,-0.8180749585415559,-1.2505999792285922,0.4375377522269708,0.7981723075978052,-0.5517314171911221,0.5236229236448857,27.900415004474432,True
0.1227263580320269,0.5269880126825652,0.1598165483102245,0.2816433149354566,0.7500911196977396,0.9457010559986684,-1.1068829123791546,-0.3788918252476504,0.8696913262453613,0.4886200244805596,7.622861385722498,False
