fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.532,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.732,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.136,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.717,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.717,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.331,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.893,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.817,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.502,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.864,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.2895,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.469,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.762,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.081,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.151,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.9975,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.789,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.009,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.504,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.404,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.485,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.576,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.5805,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.062,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.168,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.001,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.976,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.775,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,21.498,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,48.46,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.291,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.412,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.554,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.7365,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.748,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.475,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.743,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.175,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.541,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.736,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.26,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.887,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.671,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.76,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.482,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.496,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.7955,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.653,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.982,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.653,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.962,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.39,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.254,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.768,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0855,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.706,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.653,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.758,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,50.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.179,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.972,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.689,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.368,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.242,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.858,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.272,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.164,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6125,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.739,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.09,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.966,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.47,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.235,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9145,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,53.405,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.831,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.038,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.1655,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.559,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.726,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.597,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.313,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.998,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.591,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.033,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.025,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,30.094,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.003,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.671,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,31.5945,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.063,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.9145,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.167,1
