fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.834,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.67,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.495,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.654,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.789,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.671,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,39.332,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.16,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.7135,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.084,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.8465,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.2125,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.084,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.313,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0025,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.248,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.653,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0015,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.6095,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.3615,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.003,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.501,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.878,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.003,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.1675,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.425,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.587,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.776,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.5795,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.563,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.685,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.075,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,20.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,61.407,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.335,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.164,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.9005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.232,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,37.268,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.998,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.879,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,48.802,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.413,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.582,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,26.604,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.301,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0835,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.016,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,61.832,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.425,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0125,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,59.948,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.35,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.012,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.029,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.198,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.458,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.9325,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.063,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.579,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.251,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.6715,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.7765,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.671,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0205,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.565,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.811,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.546,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.546,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,60.208,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.848,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.754,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.611,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.229,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.125,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.488,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.999,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.3355,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.042,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.198,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.706,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.565,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.002,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.419,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.608,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.9195,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.662,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.374,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.36,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.025,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.591,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.639,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.3335,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.5465,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.498,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.991,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.707,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.714,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.122,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.723,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.1005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.2715,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.7995,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.842,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.919,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.719,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.373,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.048,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0005,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.9885,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.116,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.381,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.843,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.913,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.752,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.595,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.587,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,32.83,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.172,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.172,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.702,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.084,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.588,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.667,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.935,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.437,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.914,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.152,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.42,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.186,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.997,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,33.919,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.817,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.55,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.639,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,31.477,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8315,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.336,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.994,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.991,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.915,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.107,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.995,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.58,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.178,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.897,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.922,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.706,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.848,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.759,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.636,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,29.246,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.572,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.842,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.349,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.428,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.414,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.867,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.254,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.919,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.9915,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.984,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.943,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.668,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.9265,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.998,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.726,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.7475,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.796,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.672,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.452,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.78,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.581,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.029,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.914,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.765,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.833,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,44.339,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,28.1245,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.0875,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.689,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.652,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9135,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.4345,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.004,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.418,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.405,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.08,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.655,1
