fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.869,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.2105,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.697,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.668,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.475,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.606,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.606,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.837,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.932,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.8015,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.3495,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.991,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.3355,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.338,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.4325,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.671,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.913,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.4965,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.07,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.919,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.581,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.565,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.246,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.002,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0015,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.003,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.832,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.972,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.1675,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.849,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.668,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.002,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.602,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.901,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.901,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.668,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.554,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.149,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.833,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.634,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,30.96,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.79,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.588,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.028,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.571,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.76,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.073,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.669,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.511,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.6695,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0045,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.653,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.999,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.077,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.5955,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4605,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.747,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.559,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.309,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.587,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,54.505,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,14.631,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.057,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.499,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.706,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.498,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,33.207,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.971,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.5815,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.407,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.115,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,58.053,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.1675,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.2065,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,50.385,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.795,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.012,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.807,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0025,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.087,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.36,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.8325,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.419,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.381,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.561,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.08,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.874,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.559,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.5815,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.086,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.2505,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.526,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,29.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.584,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.017,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9985,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.501,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.829,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.347,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.591,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.918,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.793,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.114,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.944,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.959,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.812,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.548,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.131,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.869,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.488,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.11,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.33,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.993,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.185,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.422,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.404,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.047,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.419,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.027,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.638,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.551,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.422,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.139,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.505,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.999,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.998,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.937,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.013,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.997,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.937,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.1685,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.166,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.199,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.496,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.338,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.502,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,41.173,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.782,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.116,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.064,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.084,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.867,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.834,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.504,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.694,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.235,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.349,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.504,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.697,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.6815,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.686,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,50.864,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.183,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.843,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.251,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,31.179,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.016,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.895,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.4835,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.168,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.505,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.647,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.902,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.824,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.086,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,48.32,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.833,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.3755,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.068,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.997,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.3735,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.852,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.793,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.082,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.626,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.818,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.208,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.586,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.747,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.9125,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.498,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.919,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.497,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.997,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.42,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.42,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.935,0
