fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.546,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.943,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.033,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.085,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.333,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.331,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.335,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.1865,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,50.776,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.024,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.992,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.2525,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.959,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.743,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.356,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,61.525,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.755,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,56.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.018,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.667,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.584,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.864,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.167,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.605,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.663,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.719,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.07,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,26.971,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,53.84,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.084,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.977,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.257,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,41.199,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.467,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.421,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.336,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.5825,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.527,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.4955,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.03,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.366,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9585,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.624,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.919,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.106,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.979,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.775,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3335,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.06,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.738,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,53.459,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.1,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.0,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.421,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.823,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.093,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.887,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.167,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.665,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.6715,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,57.049,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.169,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.31,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.4345,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.888,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.872,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,56.101,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,57.164,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.205,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.8335,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.671,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.6355,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.165,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.6845,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.04,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.972,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.084,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,37.5005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.966,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,54.166,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.765,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.6925,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.88,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.654,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.582,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.196,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.847,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.01,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.44,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.166,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.182,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.241,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.912,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.4035,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.915,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.215,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.3765,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.42,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.251,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.794,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.702,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,57.919,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.807,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.01,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.2505,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.7495,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.001,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0005,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.4995,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.7505,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.93,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0805,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.806,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,32.986,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.548,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,45.626,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.194,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.333,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.218,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,62.861,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.079,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.503,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.246,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.749,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.8025,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.833,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.138,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.823,0
