fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
0.0,1.0,1.0,0.0,1.0,0.0,1781.454,1.0,9.241999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1788.936,1.0,12.155,1
0.0,1.0,1.0,0.0,0.0,1.0,1822.713,1.0,1.2800000000000011,0
1.0,0.0,1.0,0.0,1.0,0.0,1800.72,1.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1791.422,1.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1826.215,1.0,18.616,0
0.0,1.0,1.0,0.0,0.0,1.0,1807.992,1.0,10.816000000000004,0
0.0,1.0,1.0,0.0,0.0,1.0,1797.257,1.0,19.32,1
0.0,1.0,1.0,0.0,1.0,0.0,1787.102,1.0,26.966,1
0.0,1.0,0.0,1.0,0.0,1.0,1803.242,1.0,17.622,0
0.0,1.0,1.0,0.0,0.0,1.0,1793.095,1.0,13.450000000000005,1
1.0,0.0,0.0,1.0,1.0,0.0,1786.324,1.0,15.5,0
0.0,1.0,1.0,0.0,0.0,1.0,1813.273,1.0,10.558999999999996,0
0.0,1.0,1.0,0.0,0.0,1.0,1807.959,1.0,25.767,0
1.0,0.0,1.0,0.0,0.0,1.0,1819.628,1.0,4.366,0
0.0,1.0,1.0,0.0,0.0,1.0,1790.825,1.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1793.695,1.0,15.617999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1803.097,1.0,2.0219999999999985,1
0.0,1.0,0.0,1.0,0.0,1.0,1811.882,1.0,19.949,0
0.0,1.0,0.0,1.0,0.0,1.0,1810.346,1.0,9.814,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.576,1.0,1.4279999999999973,1
1.0,0.0,1.0,0.0,0.0,1.0,1822.913,1.0,1.0799999999999983,0
0.0,1.0,1.0,0.0,0.0,1.0,1787.48,1.0,9.662999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1821.558,1.0,2.4350000000000023,0
0.0,1.0,1.0,0.0,0.0,1.0,1792.085,1.0,22.422,1
1.0,0.0,1.0,0.0,0.0,1.0,1797.246,1.0,17.117999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1838.752,1.0,2.0900000000000034,0
1.0,0.0,1.0,0.0,0.0,1.0,1779.384,1.0,30.0,0
0.0,1.0,0.0,1.0,0.0,1.0,1840.706,1.0,4.125,0
1.0,0.0,1.0,0.0,0.0,1.0,1804.882,1.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1809.969,1.0,5.780999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1801.916,2.0,20.136,1
1.0,0.0,1.0,0.0,0.0,1.0,1808.471,2.0,21.696,1
1.0,0.0,1.0,0.0,1.0,0.0,1789.046,2.0,4.856000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1795.77,2.0,27.914,1
1.0,0.0,1.0,0.0,0.0,1.0,1785.648,2.0,6.536999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1783.732,2.0,0.0940000000000012,0
1.0,0.0,1.0,0.0,0.0,1.0,1781.311,2.0,0.4040000000000034,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.669,2.0,25.899,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.45,2.0,2.369999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1803.379,2.0,4.448,0
0.0,1.0,1.0,0.0,0.0,1.0,1787.34,2.0,4.942999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1843.34,2.0,1.4909999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1799.143,2.0,14.757999999999996,1
1.0,0.0,0.0,1.0,1.0,0.0,1788.517,2.0,23.925,1
1.0,0.0,1.0,0.0,0.0,1.0,1799.376,2.0,19.298,1
0.0,1.0,0.0,1.0,0.0,1.0,1815.236,2.0,14.114999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1785.5,2.0,26.693,1
0.0,1.0,0.0,1.0,0.0,1.0,1803.086,2.0,26.870999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.366,2.0,7.119999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1808.063,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1792.235,2.0,16.099999999999994,1
0.0,1.0,1.0,0.0,0.0,1.0,1783.368,2.0,5.581000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1787.444,2.0,12.415,1
1.0,0.0,1.0,0.0,0.0,1.0,1808.843,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1817.394,2.0,0.597999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1786.664,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1799.283,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1826.842,2.0,17.989000000000004,0
1.0,0.0,0.0,1.0,0.0,1.0,1837.749,2.0,7.081000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.215,2.0,14.635000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1844.49,2.0,0.3410000000000011,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.522,2.0,14.308999999999996,0
0.0,1.0,1.0,0.0,0.0,1.0,1822.398,2.0,0.4089999999999989,0
1.0,0.0,0.0,1.0,0.0,1.0,1821.049,2.0,19.010000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.396,2.0,3.4350000000000023,0
1.0,0.0,1.0,0.0,0.0,1.0,1844.389,2.0,0.4420000000000001,0
1.0,0.0,1.0,0.0,1.0,0.0,1828.244,3.0,11.621000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1784.022,3.0,5.253,1
1.0,0.0,1.0,0.0,0.0,1.0,1796.559,3.0,14.569000000000004,1
1.0,0.0,0.0,1.0,0.0,1.0,1773.736,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1774.94,3.0,9.811,1
0.0,1.0,0.0,1.0,0.0,1.0,1776.586,3.0,1.0060000000000002,1
1.0,0.0,0.0,1.0,0.0,1.0,1773.941,3.0,12.378999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1800.496,3.0,19.711,1
1.0,0.0,1.0,0.0,0.0,1.0,1788.931,3.0,0.5050000000000026,1
1.0,0.0,1.0,0.0,0.0,1.0,1795.584,3.0,15.336,1
1.0,0.0,1.0,0.0,1.0,0.0,1788.197,3.0,1.9399999999999973,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.778,3.0,5.027999999999999,0
0.0,1.0,0.0,1.0,0.0,1.0,1794.771,3.0,29.521,1
1.0,0.0,1.0,0.0,0.0,1.0,1782.138,3.0,0.2479999999999975,1
0.0,1.0,0.0,1.0,0.0,1.0,1813.44,3.0,4.552,0
0.0,1.0,1.0,0.0,0.0,1.0,1823.159,3.0,21.671000000000006,0
0.0,1.0,1.0,0.0,0.0,1.0,1839.704,3.0,5.127000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.754,3.0,1.350999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1829.782,3.0,15.049000000000008,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.389,3.0,6.843000000000004,1
1.0,0.0,0.0,1.0,0.0,1.0,1844.416,3.0,0.4149999999999991,0
0.0,1.0,1.0,0.0,0.0,1.0,1795.116,3.0,8.71,0
0.0,1.0,1.0,0.0,0.0,1.0,1796.572,3.0,1.253,0
0.0,1.0,1.0,0.0,0.0,1.0,1823.272,3.0,0.5349999999999966,0
0.0,1.0,1.0,0.0,0.0,1.0,1829.585,4.0,15.245999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1798.322,4.0,28.828000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1813.643,4.0,13.222,1
0.0,1.0,1.0,0.0,0.0,1.0,1838.283,4.0,6.548000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1818.716,4.0,11.374000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1823.702,4.0,8.615000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1779.775,4.0,2.0489999999999995,0
1.0,0.0,1.0,0.0,0.0,1.0,1843.904,4.0,0.9269999999999996,0
1.0,0.0,1.0,0.0,0.0,1.0,1819.715,4.0,19.383,1
1.0,0.0,1.0,0.0,0.0,1.0,1827.515,4.0,0.3109999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.368,4.0,2.463000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1782.99,4.0,4.430999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1773.385,4.0,14.786,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.194,4.0,8.735,1
0.0,1.0,1.0,0.0,0.0,1.0,1827.904,4.0,1.3350000000000009,0
0.0,1.0,1.0,0.0,0.0,1.0,1840.156,4.0,4.078000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1826.924,4.0,15.135999999999996,1
1.0,0.0,0.0,1.0,1.0,0.0,1795.748,4.0,21.269000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1801.599,4.0,12.018,1
1.0,0.0,0.0,1.0,1.0,0.0,1777.788,4.0,12.159999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1780.402,4.0,15.744,1
1.0,0.0,1.0,0.0,0.0,1.0,1826.697,4.0,15.47,1
1.0,0.0,1.0,0.0,0.0,1.0,1835.463,4.0,9.368000000000002,0
0.0,1.0,0.0,1.0,0.0,1.0,1818.062,4.0,0.7460000000000022,0
0.0,1.0,1.0,0.0,0.0,1.0,1833.815,4.0,11.015999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1815.682,4.0,26.205,1
0.0,1.0,1.0,0.0,0.0,1.0,1842.409,4.0,2.421999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.65,4.0,2.1809999999999974,0
1.0,0.0,1.0,0.0,0.0,1.0,1775.075,4.0,18.861999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1810.33,4.0,26.114999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1775.841,4.0,4.850000000000001,1
0.0,1.0,1.0,0.0,0.0,1.0,1842.396,4.0,2.4350000000000023,0
0.0,1.0,1.0,0.0,1.0,0.0,1782.875,4.0,20.951,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.396,4.0,2.4350000000000023,0
0.0,1.0,1.0,0.0,0.0,1.0,1827.671,4.0,8.058999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1831.745,4.0,13.086,0
1.0,0.0,1.0,0.0,1.0,0.0,1828.433,4.0,11.933,1
0.0,1.0,1.0,0.0,0.0,1.0,1796.027,4.0,21.091,1
1.0,0.0,1.0,0.0,0.0,1.0,1835.756,4.0,2.8840000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1824.578,4.0,20.253,0
0.0,1.0,0.0,1.0,0.0,1.0,1839.499,4.0,5.332000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1836.531,4.0,8.299999999999997,0
0.0,1.0,1.0,0.0,1.0,0.0,1828.83,4.0,3.9769999999999968,0
0.0,1.0,1.0,0.0,0.0,1.0,1822.015,4.0,22.821,1
0.0,1.0,1.0,0.0,0.0,1.0,1812.419,4.0,5.534999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1810.628,4.0,5.639000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1821.498,4.0,7.7280000000000015,1
1.0,0.0,1.0,0.0,0.0,1.0,1806.059,4.0,22.096000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.656,4.0,0.3350000000000008,0
1.0,0.0,1.0,0.0,0.0,1.0,1823.403,4.0,6.433,0
1.0,0.0,1.0,0.0,1.0,0.0,1780.786,4.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1811.072,4.0,6.819000000000003,1
1.0,0.0,0.0,1.0,1.0,0.0,1804.099,4.0,13.893,0
0.0,1.0,1.0,0.0,0.0,1.0,1812.786,4.0,21.578000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.385,4.0,22.446,0
1.0,0.0,1.0,0.0,1.0,0.0,1789.845,4.0,8.354999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1819.228,4.0,22.036,1
0.0,1.0,1.0,0.0,0.0,1.0,1804.192,4.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1805.216,4.0,23.708,1
0.0,1.0,0.0,1.0,0.0,1.0,1814.582,4.0,10.764000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1835.42,4.0,9.411,0
1.0,0.0,1.0,0.0,0.0,1.0,1814.078,4.0,25.655,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.608,4.0,4.642000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1827.847,4.0,12.606000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1811.729,4.0,26.293000000000006,1
0.0,1.0,1.0,0.0,0.0,1.0,1840.86,4.0,3.970999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1820.016,4.0,24.815,0
0.0,1.0,1.0,0.0,0.0,1.0,1819.266,4.0,22.539,0
0.0,1.0,1.0,0.0,0.0,1.0,1804.43,4.0,28.598,1
1.0,0.0,0.0,1.0,0.0,1.0,1813.314,4.0,0.5110000000000028,0
1.0,0.0,1.0,0.0,1.0,0.0,1825.634,5.0,9.576,1
0.0,1.0,1.0,0.0,1.0,0.0,1820.994,5.0,19.28400000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1818.875,5.0,9.956000000000005,0
1.0,0.0,1.0,0.0,1.0,0.0,1842.823,5.0,1.2280000000000015,0
0.0,1.0,0.0,1.0,1.0,0.0,1784.764,5.0,22.203000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1787.165,5.0,26.739000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1789.725,5.0,25.117999999999995,1
0.0,1.0,0.0,1.0,1.0,0.0,1772.334,5.0,23.486999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1797.873,5.0,5.098999999999997,1
0.0,1.0,0.0,1.0,1.0,0.0,1767.781,5.0,29.242000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1795.699,5.0,8.972999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1810.757,5.0,10.073999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1813.284,5.0,28.084000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1780.925,5.0,19.218000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1813.539,5.0,19.139,1
0.0,1.0,0.0,1.0,1.0,0.0,1833.01,5.0,11.820999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1814.155,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.82,5.0,2.011000000000003,0
0.0,1.0,1.0,0.0,1.0,0.0,1797.144,5.0,6.640999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1809.238,5.0,29.822000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1784.17,5.0,11.018,1
1.0,0.0,1.0,0.0,0.0,1.0,1825.476,5.0,19.355000000000004,0
0.0,1.0,1.0,0.0,1.0,0.0,1804.361,5.0,25.614000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1773.172,5.0,28.727000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1795.737,5.0,10.6,1
0.0,1.0,0.0,1.0,1.0,0.0,1800.301,5.0,21.129000000000005,1
1.0,0.0,0.0,1.0,1.0,0.0,1804.586,5.0,17.555999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1814.313,5.0,13.179000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1764.747,5.0,21.587000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1826.905,5.0,6.988,1
1.0,0.0,1.0,0.0,1.0,0.0,1777.426,5.0,9.493000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1798.617,5.0,19.916,1
0.0,1.0,1.0,0.0,0.0,1.0,1831.014,5.0,13.817,0
1.0,0.0,1.0,0.0,0.0,1.0,1831.039,5.0,13.792000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1809.851,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1828.397,5.0,16.433999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1831.685,5.0,10.067999999999998,1
0.0,1.0,0.0,1.0,1.0,0.0,1780.331,5.0,0.3759999999999976,1
1.0,0.0,1.0,0.0,1.0,0.0,1802.204,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1798.059,5.0,14.733999999999996,1
1.0,0.0,1.0,0.0,1.0,0.0,1787.318,5.0,1.8470000000000013,0
0.0,1.0,1.0,0.0,0.0,1.0,1788.764,5.0,5.098999999999997,1
0.0,1.0,0.0,1.0,0.0,1.0,1791.726,5.0,1.740000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1823.88,5.0,20.951,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.522,5.0,0.3079999999999998,0
1.0,0.0,0.0,1.0,1.0,0.0,1774.612,5.0,17.354,1
0.0,1.0,1.0,0.0,1.0,0.0,1783.704,5.0,29.995000000000005,1
0.0,1.0,1.0,0.0,1.0,0.0,1831.767,5.0,9.072000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1798.683,5.0,4.648000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1819.502,5.0,12.366,1
1.0,0.0,1.0,0.0,0.0,1.0,1828.808,5.0,16.022999999999996,0
1.0,0.0,0.0,1.0,0.0,1.0,1824.301,5.0,19.758,1
0.0,1.0,1.0,0.0,0.0,1.0,1822.081,5.0,22.75,0
1.0,0.0,1.0,0.0,0.0,1.0,1825.582,5.0,19.248000000000005,0
0.0,1.0,1.0,0.0,1.0,0.0,1765.771,5.0,3.3359999999999985,1
1.0,0.0,0.0,1.0,1.0,0.0,1810.133,5.0,18.088,1
1.0,0.0,1.0,0.0,0.0,1.0,1777.552,5.0,2.2790000000000035,1
1.0,0.0,1.0,0.0,1.0,0.0,1803.439,5.0,15.744,1
1.0,0.0,1.0,0.0,0.0,1.0,1776.345,5.0,16.945999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1807.162,5.0,15.774,0
1.0,0.0,1.0,0.0,1.0,0.0,1809.336,5.0,14.793999999999995,1
1.0,0.0,0.0,1.0,1.0,0.0,1812.775,5.0,28.239999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1782.324,5.0,17.644000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1767.852,5.0,24.697000000000003,1
1.0,0.0,0.0,1.0,1.0,0.0,1783.948,5.0,15.406999999999996,1
1.0,0.0,0.0,1.0,0.0,1.0,1834.752,5.0,10.079,0
1.0,0.0,1.0,0.0,1.0,0.0,1781.572,5.0,17.617000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1800.627,5.0,15.566000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1823.871,5.0,15.617999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1825.854,5.0,18.977000000000004,0
0.0,1.0,1.0,0.0,1.0,0.0,1764.849,5.0,19.785,1
0.0,1.0,1.0,0.0,0.0,1.0,1776.435,5.0,14.211,1
1.0,0.0,0.0,1.0,0.0,1.0,1806.995,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1805.5,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1781.426,5.0,5.649999999999999,1
1.0,0.0,0.0,1.0,1.0,0.0,1792.641,5.0,13.636000000000005,1
0.0,1.0,0.0,1.0,0.0,1.0,1812.983,5.0,27.024,1
1.0,0.0,1.0,0.0,1.0,0.0,1835.127,5.0,5.420000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1830.012,5.0,6.819000000000003,0
0.0,1.0,0.0,1.0,0.0,1.0,1778.053,5.0,14.218999999999994,1
