fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
0.0,1.0,1.0,0.0,0.0,1.0,1807.452,1.0,15.884,1
1.0,0.0,1.0,0.0,0.0,1.0,1797.988,1.0,16.22,1
1.0,0.0,0.0,1.0,0.0,1.0,1799.513,1.0,4.768000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1785.268,1.0,8.975999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1807.88,1.0,8.951,0
1.0,0.0,1.0,0.0,0.0,1.0,1800.942,1.0,23.944000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1813.969,1.0,23.424000000000007,1
0.0,1.0,1.0,0.0,1.0,0.0,1799.885,1.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1793.117,1.0,15.647999999999996,1
1.0,0.0,1.0,0.0,1.0,0.0,1810.346,1.0,14.986000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1785.492,1.0,11.771,1
1.0,0.0,1.0,0.0,0.0,1.0,1791.617,1.0,7.475999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1822.902,1.0,13.531999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1780.107,1.0,29.072000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1835.869,1.0,5.408999999999999,1
0.0,1.0,0.0,1.0,0.0,1.0,1809.09,1.0,14.266000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.795,1.0,27.087000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1815.277,1.0,19.651,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.791,1.0,2.203000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1796.186,1.0,25.943,1
1.0,0.0,0.0,1.0,1.0,0.0,1780.977,1.0,18.027,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.593,1.0,9.778,1
0.0,1.0,0.0,1.0,0.0,1.0,1839.441,1.0,5.389000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1833.183,1.0,1.0390000000000017,0
0.0,1.0,1.0,0.0,0.0,1.0,1828.446,1.0,16.385000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1805.191,1.0,5.118000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1793.602,1.0,27.727999999999994,1
0.0,1.0,0.0,1.0,0.0,1.0,1817.035,1.0,6.957999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1816.167,1.0,28.480000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1779.4,2.0,0.9159999999999968,1
0.0,1.0,1.0,0.0,0.0,1.0,1801.498,2.0,2.2680000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1813.133,2.0,28.489000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,1795.677,2.0,21.40000000000001,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.628,2.0,18.698,1
1.0,0.0,1.0,0.0,0.0,1.0,1812.578,2.0,15.686999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1813.593,2.0,4.398000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1803.912,2.0,15.714,1
0.0,1.0,1.0,0.0,1.0,0.0,1787.792,2.0,12.393,1
1.0,0.0,1.0,0.0,0.0,1.0,1804.517,2.0,3.308999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1840.23,2.0,4.600999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1798.831,2.0,26.786,1
0.0,1.0,1.0,0.0,0.0,1.0,1787.258,2.0,5.046999999999997,1
