fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
0.0,1.0,1.0,0.0,0.0,1.0,1821.35,1.0,3.539000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1813.547,1.0,20.776,1
1.0,0.0,1.0,0.0,1.0,0.0,1791.151,1.0,7.676000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1792.783,1.0,3.283999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1800.126,1.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1816.728,1.0,20.316000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1808.838,1.0,23.514,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.632,1.0,7.360999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1803.22,1.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1779.745,1.0,29.379000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.378,1.0,19.714,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.273,1.0,0.5519999999999996,0
1.0,0.0,1.0,0.0,0.0,1.0,1798.998,1.0,25.03100000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1825.446,1.0,9.880000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1820.635,1.0,6.170000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1810.374,1.0,8.497,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.868,1.0,2.003,0
1.0,0.0,0.0,1.0,0.0,1.0,1807.326,1.0,5.058,1
0.0,1.0,1.0,0.0,0.0,1.0,1818.278,1.0,4.533000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1819.02,1.0,3.790999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1821.971,1.0,4.783999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1795.231,1.0,15.558000000000009,1
1.0,0.0,1.0,0.0,0.0,1.0,1795.504,1.0,6.500999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1842.412,1.0,2.418999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1832.608,1.0,0.2560000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1828.383,1.0,11.749000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1838.867,1.0,5.963999999999999,0
1.0,0.0,1.0,0.0,1.0,0.0,1809.202,1.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1803.258,1.0,26.616,1
1.0,0.0,1.0,0.0,0.0,1.0,1798.338,1.0,26.89,1
1.0,0.0,0.0,1.0,0.0,1.0,1803.491,1.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1837.93,1.0,6.901000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.148,1.0,26.90600000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.183,1.0,6.810000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1814.333,2.0,25.948,1
1.0,0.0,0.0,1.0,1.0,0.0,1805.64,2.0,8.436999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1798.322,2.0,30.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1790.368,2.0,1.258000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1792.997,2.0,12.125,1
1.0,0.0,1.0,0.0,0.0,1.0,1801.002,2.0,3.4129999999999967,1
0.0,1.0,1.0,0.0,0.0,1.0,1807.138,2.0,0.8560000000000016,1
1.0,0.0,1.0,0.0,0.0,1.0,1812.701,2.0,28.667,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.465,2.0,17.739999999999995,0
0.0,1.0,0.0,1.0,0.0,1.0,1791.247,2.0,4.655999999999999,1
1.0,0.0,0.0,1.0,0.0,1.0,1799.211,2.0,2.9279999999999973,1
1.0,0.0,1.0,0.0,0.0,1.0,1780.252,2.0,9.006,1
1.0,0.0,1.0,0.0,0.0,1.0,1809.139,2.0,27.429,0
0.0,1.0,1.0,0.0,0.0,1.0,1784.099,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1823.409,2.0,7.933,1
0.0,1.0,1.0,0.0,0.0,1.0,1831.461,2.0,11.896999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1804.367,2.0,14.89,0
0.0,1.0,1.0,0.0,0.0,1.0,1806.916,2.0,18.216,1
1.0,0.0,1.0,0.0,0.0,1.0,1810.037,2.0,27.051,1
1.0,0.0,1.0,0.0,0.0,1.0,1820.183,2.0,16.108000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.557,2.0,17.869,1
0.0,1.0,0.0,1.0,1.0,0.0,1789.607,2.0,10.771999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1785.979,2.0,1.4140000000000017,1
1.0,0.0,0.0,1.0,0.0,1.0,1810.056,2.0,17.595,1
0.0,1.0,1.0,0.0,0.0,1.0,1811.995,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1823.83,2.0,12.71,1
0.0,1.0,1.0,0.0,0.0,1.0,1781.12,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1799.05,2.0,9.183999999999996,1
1.0,0.0,1.0,0.0,1.0,0.0,1815.157,2.0,24.157,1
1.0,0.0,1.0,0.0,0.0,1.0,1802.99,2.0,26.936000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1821.175,2.0,11.976999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1790.836,2.0,24.938,0
1.0,0.0,1.0,0.0,0.0,1.0,1801.914,2.0,7.317,1
0.0,1.0,1.0,0.0,1.0,0.0,1792.099,2.0,22.036,1
0.0,1.0,1.0,0.0,0.0,1.0,1784.999,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1834.508,2.0,10.323,0
0.0,1.0,1.0,0.0,0.0,1.0,1828.485,2.0,16.403999999999996,1
1.0,0.0,0.0,1.0,0.0,1.0,1807.34,2.0,27.001999999999995,1
