fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,1.0,0.0,1807.296,1.0,9.534999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1781.123,1.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1781.251,1.0,8.970999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1814.839,1.0,18.465000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1800.036,1.0,22.723,1
1.0,0.0,1.0,0.0,0.0,1.0,1801.06,1.0,9.127000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1839.71,1.0,5.121000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1801.484,1.0,21.704,1
1.0,0.0,1.0,0.0,0.0,1.0,1812.843,1.0,20.883,0
0.0,1.0,1.0,0.0,1.0,0.0,1801.043,1.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1787.546,1.0,18.349999999999994,1
1.0,0.0,1.0,0.0,1.0,0.0,1807.414,1.0,1.4140000000000017,1
1.0,0.0,0.0,1.0,1.0,0.0,1823.291,1.0,0.7019999999999982,0
0.0,1.0,1.0,0.0,0.0,1.0,1814.946,1.0,5.832999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1782.899,1.0,27.477999999999994,1
0.0,1.0,1.0,0.0,1.0,0.0,1785.739,1.0,11.970999999999997,1
0.0,1.0,0.0,1.0,0.0,1.0,1789.648,1.0,2.1779999999999973,0
1.0,0.0,0.0,1.0,0.0,1.0,1787.926,1.0,3.899999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1813.843,1.0,26.972,1
1.0,0.0,1.0,0.0,1.0,0.0,1814.346,1.0,12.415,1
1.0,0.0,1.0,0.0,1.0,0.0,1781.164,1.0,16.680000000000007,1
0.0,1.0,1.0,0.0,0.0,1.0,1820.427,1.0,16.527,1
1.0,0.0,1.0,0.0,0.0,1.0,1796.104,1.0,23.949,1
0.0,1.0,1.0,0.0,1.0,0.0,1829.123,1.0,10.676000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.239,1.0,1.5919999999999987,0
0.0,1.0,0.0,1.0,1.0,0.0,1827.537,1.0,5.3260000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.603,1.0,1.2280000000000015,0
0.0,1.0,1.0,0.0,0.0,1.0,1825.235,1.0,13.567,1
1.0,0.0,1.0,0.0,0.0,1.0,1799.504,1.0,11.670000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.687,1.0,26.145,1
1.0,0.0,1.0,0.0,0.0,1.0,1810.048,1.0,16.195999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1818.752,1.0,12.256,0
1.0,0.0,1.0,0.0,1.0,0.0,1789.708,2.0,9.086,1
1.0,0.0,1.0,0.0,1.0,0.0,1839.713,2.0,5.176000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1784.474,2.0,4.305,1
0.0,1.0,1.0,0.0,1.0,0.0,1782.204,2.0,3.970999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1801.867,2.0,25.370000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1801.667,2.0,15.706000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1785.339,2.0,23.807,1
1.0,0.0,1.0,0.0,0.0,1.0,1800.679,2.0,7.073,1
0.0,1.0,1.0,0.0,0.0,1.0,1799.239,2.0,8.883000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1794.675,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1810.324,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1784.821,2.0,12.485999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1819.978,2.0,0.7760000000000034,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.892,2.0,15.057000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.087,2.0,10.520000000000003,1
1.0,0.0,0.0,1.0,0.0,1.0,1781.281,2.0,3.543999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1809.139,2.0,11.143999999999998,1
0.0,1.0,0.0,1.0,1.0,0.0,1806.297,2.0,19.108999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1802.201,2.0,1.4720000000000013,1
1.0,0.0,1.0,0.0,0.0,1.0,1806.538,2.0,18.693,1
0.0,1.0,1.0,0.0,0.0,1.0,1787.201,2.0,11.279000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1780.2,2.0,24.533,1
1.0,0.0,1.0,0.0,1.0,0.0,1780.928,2.0,18.928,1
1.0,0.0,1.0,0.0,1.0,0.0,1781.062,2.0,24.111000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1786.073,2.0,3.136000000000003,1
1.0,0.0,0.0,1.0,0.0,1.0,1822.415,2.0,6.079000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1829.722,2.0,8.71,1
0.0,1.0,1.0,0.0,0.0,1.0,1840.956,2.0,3.875,0
0.0,1.0,0.0,1.0,0.0,1.0,1837.654,2.0,3.2180000000000035,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.199,2.0,7.631999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1781.673,2.0,27.394000000000005,1
0.0,1.0,0.0,1.0,0.0,1.0,1792.46,2.0,2.4570000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1815.948,2.0,27.257000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1814.138,2.0,4.642000000000003,0
0.0,1.0,1.0,0.0,1.0,0.0,1836.025,3.0,8.805999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1823.17,3.0,2.985999999999997,0
0.0,1.0,0.0,1.0,0.0,1.0,1812.383,3.0,20.099999999999994,1
1.0,0.0,1.0,0.0,1.0,0.0,1803.792,3.0,30.0,0
0.0,1.0,0.0,1.0,0.0,1.0,1773.106,3.0,23.673,1
1.0,0.0,1.0,0.0,0.0,1.0,1837.032,3.0,7.798999999999999,0
1.0,0.0,0.0,1.0,1.0,0.0,1781.185,3.0,3.4570000000000007,1
0.0,1.0,1.0,0.0,1.0,0.0,1837.629,3.0,7.201999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1844.742,3.0,0.0889999999999986,0
0.0,1.0,1.0,0.0,0.0,1.0,1811.392,3.0,5.433,0
1.0,0.0,1.0,0.0,0.0,1.0,1784.95,3.0,14.046999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1774.133,3.0,6.396999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1773.667,3.0,16.656000000000006,1
1.0,0.0,1.0,0.0,0.0,1.0,1792.225,3.0,15.954999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1791.71,3.0,3.3740000000000023,1
1.0,0.0,1.0,0.0,0.0,1.0,1779.904,3.0,7.732999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1780.816,3.0,0.9979999999999976,1
1.0,0.0,0.0,1.0,0.0,1.0,1814.242,3.0,20.053,1
0.0,1.0,1.0,0.0,1.0,0.0,1778.99,3.0,18.931,1
0.0,1.0,1.0,0.0,0.0,1.0,1799.274,3.0,0.8719999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1835.269,3.0,9.561999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1827.192,3.0,2.9450000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1844.528,3.0,0.3029999999999972,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.7,3.0,2.131,0
1.0,0.0,1.0,0.0,0.0,1.0,1831.51,3.0,13.320999999999998,0
0.0,1.0,0.0,1.0,0.0,1.0,1836.764,3.0,2.043999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1838.773,3.0,0.0339999999999989,0
1.0,0.0,1.0,0.0,0.0,1.0,1823.718,3.0,3.0619999999999976,0
0.0,1.0,0.0,1.0,0.0,1.0,1842.713,3.0,1.0940000000000012,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.725,3.0,1.0829999999999984,0
0.0,1.0,1.0,0.0,0.0,1.0,1841.64,3.0,3.2269999999999968,0
0.0,1.0,1.0,0.0,0.0,1.0,1833.744,3.0,10.11,1
0.0,1.0,0.0,1.0,0.0,1.0,1835.765,3.0,5.109999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1844.4,3.0,0.4309999999999974,0
0.0,1.0,1.0,0.0,0.0,1.0,1776.736,3.0,3.0900000000000034,0
0.0,1.0,0.0,1.0,0.0,1.0,1822.719,3.0,10.75,0
1.0,0.0,0.0,1.0,0.0,1.0,1823.168,3.0,10.301000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1838.338,3.0,4.241999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1833.254,3.0,11.613,0
0.0,1.0,0.0,1.0,0.0,1.0,1833.774,3.0,9.198,1
0.0,1.0,1.0,0.0,0.0,1.0,1836.246,3.0,8.585,0
0.0,1.0,1.0,0.0,0.0,1.0,1835.704,3.0,9.127000000000002,0
