X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
-0.1756379216124391,1.366463470549686,-0.2338226263027829,0.3515100700930197,0.9034701816518086,0.0940122977608745,-0.7434992493538084,-0.9217253762584194,-0.4577258256673391,0.2201951234700494,4.00886882080747,True
0.0355714912217521,0.6836861907765345,-0.6203549303286209,-0.6179070447076008,1.8220113633283237,-1.3204309700132937,-0.6615280218152191,0.935049988114022,0.0490546138253116,2.002392583645255,1.4735103246620782,False
-0.2799593040460534,0.2684170797089146,0.4743283983761519,1.3224574697668332,-0.0139146685240937,1.041839759212822,1.4022648267725224,1.150165636149692,-2.3653039062769743,1.228683719203421,2.990838366945432,False
1.0311508643065177,-1.473143074665625,1.9158341289533871,1.590700787126062,-1.256138069727733,-1.1816829756864633,-1.768511857086917,-0.963854230732174,-3.1063368012832915,-1.1422789566319196,49.22443418471229,True
-0.4483080267504649,-0.345672529464465,-0.4178652532904413,-0.4889690638420449,1.760667296993123,0.199217983013857,-0.3820022921434805,2.552424025371081,-0.3244718562854392,-1.2212233497261362,0.6459583395014981,True
-0.0078411827113828,-0.0388350385580797,-0.9827608827229924,-0.9216339244978112,0.8047169314794976,0.8527484705742913,-0.6676872919350705,0.1632440057226776,-0.8307519568543374,2.345808073840668,1.175563210493228,False
0.3190276404452186,-0.4530744436687142,0.3689092152900161,-0.3461212751731734,-0.0058760266969042,0.7677891353446865,-0.6104866460656994,-0.1857739586715857,-1.416489366414042,-0.8274022267661552,7.989802939221255,False
-0.1691869249592531,-0.3745680195679353,0.116846830686077,-0.5295304591256691,-2.9360454460171126,0.1156618270926259,-1.070544409695766,-1.0026842990328195,-0.6402624053903738,0.7323017147112972,9.77062431474384,True
1.6096151396935292,-1.479137833771104,-0.1061853603728218,0.12254409553604,-0.7960867750951038,-0.4872181564246916,-0.9750001191003014,-0.6204291445949027,-1.0047872189929945,0.3674662057456129,4.703410677472134,False
2.514509231245096,-1.9381681078391828,-1.2029162968423015,1.146626967509505,1.0680774398324595,0.3320386078520851,-0.8021701501599596,-0.1308026415658544,-0.2977604797989323,-0.3449733460953166,1.6535685176921278,False
-0.0415021353067626,0.1429136496668195,0.0725920057508929,-0.1334515585372545,1.2978717611819932,-0.9678198646920556,1.9266627091351407,1.879344377381986,-1.7134394379643103,-0.1410226651130224,1.5880342272237018,True
-0.0785730820338437,0.2814711025906223,0.3622391653478876,0.2824518252852488,0.8060195271707506,-1.225882705223155,-0.0225321774675571,0.124211319304505,0.8622461846199109,0.1160606734310173,2.6990279864268496,True
0.8458765787115311,-0.5549830967166842,-0.0454606564690212,-1.2521519434446158,0.6520108635265922,-0.0185388133095025,-1.0360736815895426,-1.5188882297503954,-1.5655893713726403,0.0510339451303286,0.5089131109542211,True
-0.4590231554629971,0.7671185432439538,-4.032744946991702,-1.6861525369472856,-0.7522043761212451,1.120146181842674,-0.1450781694932236,1.1610898497925723,-1.0100642731329077,0.3313441778079705,1.4462266419596936,False
-0.0211336991659414,0.1403707228733424,-0.4039636500248539,-1.2200063626559563,-1.0741374853592944,1.3992440068954228,0.2932137115809555,0.1063463329526273,-0.0440747226135533,0.3565424987061171,11.803142947772368,False
1.154812396608091,-0.9990273318953996,0.1973397744976072,0.1512752218471632,0.8503008736540341,-0.6056640069212733,1.3767253803593051,0.345278405319519,0.4812458192500857,0.5487293377157805,1.427627685896611,False
-0.8376253697865125,1.1343574079518282,-0.0757231018493599,-0.4512001448560466,2.116939198315876,-0.3047996645408318,0.0088613276085176,-0.1972799573261284,-0.7556709132364813,0.5312724005304282,0.4356271553136899,True
0.1180237346189135,0.1580827053309264,-1.0835071314806015,-0.6323390096507158,0.5205964182011031,-0.4087348005290608,0.2346295036752594,-0.8299493395820846,1.1151233773647666,0.1760209057572572,1.0787291409730917,False
1.5214078578462251,-1.806132620382913,-0.0435330496476468,0.0899284329807862,0.1749770932036901,0.0922177857867342,1.182790122678783,0.97604979278388,-0.0492679049512959,-0.4695471227521868,1.6139259260659553,False
0.7440253823733141,-1.2151923592287868,-0.3242757833913776,0.2869555371009184,-0.0281137059935621,0.0054318085584256,-1.146209047872416,-0.1839295499875755,-1.0371676077490912,-0.9263938335666286,18.68915150938645,False
0.8671985910424379,-0.3406249357960005,-0.2747438643113921,-0.3616882372265676,-1.5269369663879415,0.3265981725839574,0.3366869062435088,-0.2704893919573284,-1.1597957072917302,-0.7406751455270828,8.443824817911558,True
-0.9372364583741044,-0.8599267478891178,-0.4521634889148236,0.7707802337475681,-0.495449047382872,-1.8397186052226189,1.048882112400727,0.008781422965773,1.907026190964917,0.3574671231689861,3.153737247514892,True
0.0870159568177584,-0.1535790962505089,-1.5258398357246972,0.8765996934014191,0.9616865870883876,-0.4427738728469823,-1.3797546259079334,-0.6467092698202764,0.9476143296978756,0.6255207733817739,0.7400170049506157,True
-0.269499675337835,0.8972747801405839,0.6380489494614257,-0.6126363310909915,0.4746072466834896,-0.0959133297044585,-0.5892256991552035,-2.5121277305114025,0.6712163346120159,0.3237218133973122,1.6394989744799444,False
2.6274172379456253,1.1651185291801494,0.6105172063515216,-0.8183019235473779,2.328150724588983,-0.6633261582929174,-0.0441353425331637,1.7448590877563592,1.715315874495594,-0.0546320291626752,1.3019848709142563,True
1.0756622726345582,1.6222592870903558,0.5009483065591962,0.3153586880551328,0.3733468626253329,-1.9362816917018,0.3202432047275546,-0.0050915538778443,-1.6884952118834913,-0.4313860318417983,1.4858387641046928,True
-2.1439373795127814,1.0444053593549885,2.534557366824193,1.4640951986919597,-1.0178596264768776,0.4359667797385436,-2.126498084584922,1.690018141983042,-1.9398769097788116,0.4105087632472033,22.71583969016853,True
0.1814694846120473,-1.2844034935218471,0.1239362085456635,1.5029254864018615,-0.1772695680109836,-0.5221257514855702,-0.6077288948101016,2.017087908187332,-1.3552434888770633,0.8449497673368574,27.84116431022485,True
0.2110776676438711,0.3624211642959292,-0.3817208109605117,0.3946754229528276,0.8923267130777718,-0.5133908324465025,1.9781649235905383,-0.2349131819469042,-0.6338601977945909,0.2963790384079315,1.1975146394639409,False
-0.9463065681050554,-1.0474477765805246,0.3750448666306956,0.3366443279422986,0.6305598177870343,-0.5409257482040764,0.2826513213660382,-1.8672125793902985,1.095246616704575,-0.3308387386408167,0.263603384888519,True
0.0254423377432273,0.3094189104363927,0.0117595510098599,-0.1836599142353327,0.5344498735721634,0.8144686606150432,0.6800798787004845,-1.7499090854288946,-0.4554050912543668,0.7056545870353251,0.4693785511968415,True
0.0015790935387854,-0.0601324352866831,0.5594949282792124,-1.3911473440982642,-1.7071722930695223,0.1279844920146543,0.178204753456251,2.18312868735204,-0.1786630093630975,1.021424079171613,28.550575131279803,True
-2.170007126237411,-1.0041310508106345,0.9910487776867648,1.1043125974838122,-1.0118014554754755,-1.8972252908543603,-1.780639897263705,-0.7995834678077132,0.2226646687525109,0.3354421305038132,42.66644572763216,False
-1.0970121131803727,-1.2150537312839182,-0.3815378634651945,0.1353311184024167,0.2619630901018479,0.7202996356088945,-0.5538114536548805,-1.291838504643794,-1.6004953758484026,0.5531409147046624,1.2840982376247998,False
0.1506310591458871,-0.2285772799713036,0.1583349897551469,-0.2414299669927129,0.975952863745776,-1.277085220600018,-1.1957531734875813,0.0470592549020244,-0.5641896711721861,-1.0037490560859974,0.5406152556727106,True
1.4634411928635225,1.1931899534125747,0.4451166878903271,0.5852847040864307,-1.278184723779348,-1.1154591670196043,0.818522718004068,0.6472027784471447,0.5181817409352328,0.8403471898212221,2.4960613845987223,True
0.5234320685118103,-0.657547376480706,0.0692051477598409,-0.4360821799689867,0.6465263240499457,-1.164219118256684,0.3633206791504235,1.5305348178813087,0.2013621925639473,-0.8882934081494894,0.11535915448539,True
-0.1909413410514821,1.3540813825052267,0.1134865659676888,0.065235887676566,1.2497252740649585,0.7506339707140546,-0.5558157303687167,-2.0188116179205275,-0.9094275615969974,0.3692293314057658,1.8225351418457305,False
0.1025756213085876,0.0482625296302012,0.0595500312735082,-0.1733358329465019,-1.4736572126566936,1.3391492634008868,0.8478164192204933,-0.5319951317245865,0.2292881689368039,-0.6715777258117438,0.6212022090774743,True
1.7058293868667074,-1.141741752889653,-0.133025077674324,-0.0790606368783118,-1.188808635501498,-0.904065404168335,0.873428619644433,-0.9471499350373472,-0.6253518307495249,-1.1166336001868162,0.2358619113474804,True
-0.2547165952682398,0.2923594549496702,2.7546049944020687,2.2241357578819883,1.3242715339005433,0.6976873666174845,-0.6883266959269972,0.0766482093036741,0.5434592853240038,-0.1222530819586707,79.15202026712198,False
-0.9886568461574534,0.6501107095125116,-0.1134928417407718,0.5325724756136989,0.265695431480977,1.009600875821752,-1.6257150229038166,-0.547863005888498,0.2509940712968074,0.2344695325253049,10.214934833806176,True
-0.038410009140483,-0.2310105532475133,0.2022762173664039,0.3857490054962603,-0.522884888540871,0.2959931604905667,-0.5205875283939317,0.1338186563233002,-0.4968695992226775,0.097290674065981,18.86705283567535,False
-0.0541924912164357,0.0643251455399598,0.3516141035642932,-1.1169430958078392,0.4042611097851398,-0.8441290590814738,1.6557544502378538,0.0206611916824222,-0.2101495445534617,0.0408717976865968,1.2183405287242304,False
-0.0204777364205648,-0.1992242249956034,-0.0328956144622648,-0.5748115593675965,-0.4994395008132422,0.5270435091353776,-2.136350317071818,-0.7994831987119354,0.0085552046111969,0.3423804551835766,16.028347046599354,False
0.1253420064984936,-0.3368944660176009,-1.8829866858904465,-0.9818193630752308,-0.2816057094182628,-0.2496899535156153,-0.6513331141342747,-1.4115665768506735,1.2723506872457877,-1.4124462925319776,0.1970326343248018,True
0.0346709636897887,0.0788504486631529,0.7397680256098944,0.5830606231778971,0.1242912726235449,-0.472707009514388,-1.3526571090709625,-0.1735236860005897,1.8644573765994945,-0.4836120642772331,79.05935085775826,False
0.0217805849855763,0.0974420409766557,-0.0081976632157729,-1.3066607045674223,-0.1375009142275007,-0.2424709643126959,-0.668924441817506,-0.8335399688246282,-1.0017222592974344,-0.8094268827316043,0.2212822914980362,True
-0.0200607342387271,0.1319969898411032,1.7881065975924453,-1.50054660815076,-0.1356415985241437,-0.4172858462607857,0.201704218842117,1.356988016782274,-0.5104644638389552,-0.6845884007391704,85.58904037780741,False
-0.4263115042159326,-0.4356794121681341,-0.0060781542997896,-0.1056795090211921,1.879184857865312,-1.6831362108617132,-0.8209057347610151,0.6507925992275745,1.1600960959262534,-1.029068521992588,2.0365556048058377,True
-1.2437489976046403,1.2105101129914542,-0.3228908116406173,-1.2326834954976311,0.480415232539788,-0.6638188482734502,0.464891863335136,0.8261752626933526,-0.8169387255259308,0.4916404165235683,5.460807557286957,True
-1.647648833743239,0.5471280587458054,-4.950231745513879,2.525554845794218,0.3541624376964873,-0.6135474771313907,1.133280234806423,-0.7844451346214244,0.119175150030886,-0.284906584970332,0.3085124626457873,True
-0.3123494927416852,-0.6037885031099061,0.2413679129362335,-0.22756356466468,1.18615848349609,1.1991968909309343,-1.4580215367737777,-1.7741461029330166,1.6748602277743765,1.425013505932209,2.19821984095387,False
0.0483816381324287,-0.0772176625488742,0.0551469416582287,1.1031849161072949,-0.4879763564931272,0.5917901516494696,0.2737782144923443,0.3006312921505879,1.054016571869704,0.14665875736033,6.249858268531238,True
-1.156270854267537,0.902404681351209,-0.4372772900041867,0.8978117352621887,0.2647491605972213,-0.9780268280270532,0.2550502325213576,-0.6350346206198311,0.2702169494867286,-0.4042926541081074,15.895692097851004,True
0.1960690295627206,-1.319788829524705,0.0328440710254212,0.1058197482172166,0.7222048117230965,1.920035434712312,-0.988473639072914,-0.4809367057187921,-0.6043046112808279,-0.4521661262575571,0.5832518619960732,True
0.52501436876,-0.2438513601248428,-0.2475645772536059,-0.4172853559715104,-0.0967280508597352,0.5125561931578213,-1.81939206628149,0.7947061704225461,-1.893698474483244,0.0955397604242751,3.975412530535307,True
0.1076475071333304,0.155598695577085,0.5058888685583689,-0.5831598081293464,0.1398612938234504,1.7071801575442105,0.5786142628133414,0.3728953192089073,0.5815973769916348,-1.3402208127144006,0.0333801729835894,True
-0.340979250974623,0.5164952674091159,-0.6070832346525923,-0.5930736896572463,0.5589791338045053,-1.8823859012027069,0.5044417860912749,1.4276657887960689,-0.2000416934024425,-0.6150119142208297,9.16185363839766,False
0.1328234178293166,0.0496453383161143,-0.8985480577055412,-0.6494459068408787,-1.1882952548356058,-1.5294663354463631,0.9960830314379312,-1.6575951455823952,-1.995526817691164,-0.6133441464907166,0.557076785528093,True
-0.5565670286188547,1.6925970295859736,0.0919925593264738,0.2073433105559294,-0.2298278929961985,0.0945331392996167,-0.749554371059307,-0.1655823408369813,-0.0436867612846215,0.7308994531229568,18.486785248089124,False
0.1123511320519659,0.6419954901669896,-0.3219308033123024,1.5149803705019858,-1.707559964644277,0.6424188789626476,1.5376755197692331,0.7691371023243577,-0.28665124533026,0.5175447956383256,22.27079756227856,True
-0.0316752790484694,-0.0597802094741317,-0.0340608717278617,0.5056985109911092,0.7712153735728257,-0.0966213104396217,-0.5639850498654044,-0.2271548556351679,0.9805928810746876,0.7737780373907097,10.262199877521564,False
-0.0861560583229203,0.8610306233845163,-0.1360146029123689,-0.2836242157297615,0.325463417961468,1.756724086480893,-1.129331527816269,0.2619612582756026,0.1262047763366081,0.6980137625618634,15.449609475924593,False
-1.8279800307526528,1.6017996539913888,2.021117569826051,2.318837138853544,0.080634485173604,-0.6019132953386296,-1.7968292919754492,-0.4720419850406675,-1.2689167679318696,-2.0111793281825863,30.757147550617063,True
-0.8504956528579068,-1.0445211667681,-0.3648233927444071,-0.3429207664137275,0.4321700425442263,-0.3998819071397889,-0.6623055219453661,-0.6299631111269391,0.8451586803539769,-1.6976885065019591,0.9954805885940732,True
0.0328151466051302,-0.8049311200559992,0.2107938567807752,-0.2703182652562617,-1.6217403302891409,0.35953085666022,-1.1275786741460947,-0.1748959072346889,-0.7984626718106753,0.6794750773530515,40.5716440411651,False
0.4837913212294623,0.6045387157565826,0.0969085737889803,-1.6095309216340714,-1.0597480078775687,0.4422833576730133,-0.610004574065282,-0.320834352441968,0.5140710646446498,2.1128916344832525,6.816550617744183,False
-0.0006121857031492,-0.371170967331473,0.6633247982965075,0.7960680689479709,0.5753457873268919,-0.128338353391512,1.046601757383353,1.19373469479458,-0.3111098112301173,0.1075106759434795,12.133443103630244,False
