X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
0.1439212303515922,0.4237713528533472,0.1420899522273779,0.3827571602707609,0.3194142202523809,-0.3589133085386204,-1.9016352983759943,-0.1089147279074232,-0.8037318485206766,1.0801634125378852,17.086548032318685,False
0.407024333823351,-0.6134178486140281,-1.1707147559777795,0.7293494040178566,0.8061393585150219,-0.476376747401162,0.1633399455412986,-1.2926461227593415,-0.4718131547409021,1.377950952722521,0.1332845073041591,True
0.7665640751951747,0.6370732356261833,-2.106211966173108,-3.772275156122734,0.2606297490669398,-0.0254453166925435,-0.1470455068463331,-0.63057798997102,0.0553649749135539,0.4121174051283336,0.9238885101970312,False
-0.193710370394211,-0.5567961751531812,-0.3325569993760349,0.3017160935010705,0.9573856068419316,-0.1138363493818814,0.4183525008892231,-0.3760271505497427,0.0675692060094272,-0.2912829113936885,2.563613335992739,True
-0.1438477956337422,-0.3945712584237112,1.003994469440196,1.3673786263056709,-1.094496312629646,-0.6032918841422477,0.9426218402198768,0.7189405658150543,0.2266988564379922,1.1624211875584574,15.41181974906992,True
0.0587172906630762,1.100734095024795,0.9540903560509654,-2.9671837099839435,-0.7600587900644338,0.1837123230889482,-0.4404682048702619,0.7698208513207979,1.0153269959744686,-0.1477718098998096,50.0880560055929,False
-0.4054160058374615,-0.504199247777134,0.1485034637520168,0.4148664012544231,-1.249775724586651,0.1755386285676426,-0.3203625269514067,-1.9040879486160345,0.9584066801413982,-0.3618586803043011,9.136048951766114,True
-1.5094954874020416,-1.2660955768237576,0.4404947976496891,-0.8925658002780713,-0.531941865291501,-0.6926096971858243,-0.1205409342872928,-0.0172471437278427,-0.0409848646965625,-0.5555238735118273,1.6286368885706253,True
-0.1490147334024076,-0.1238278064239217,0.1439748389172323,0.3653374276129355,0.2645917633584743,0.658256178520381,-0.3039363803392461,0.0409322815814767,0.5353096473418112,1.7478539000384907,9.975736790551435,False
0.0761364329418359,-0.1508091869990102,1.1712995800483383,-0.9615559741469126,-1.8829080367785336,-0.6799313816069117,1.3355454216308835,-0.5564888399932533,0.7875408171027013,-0.0034498542228016,0.4431148529692559,True
0.1244701809768467,-0.4593419875378874,0.388921825678648,-0.2455511077296525,-0.7766086200556818,0.7574830584581226,-0.9184748174227628,-0.2823451297612411,-0.232947925118403,0.5675714213245197,3.373778776656488,True
-0.1389599439730139,-0.7725614870648787,-0.3281434206276338,0.4836547685821585,-1.0482249591915085,0.3726742754149822,0.3806924762430092,1.164447913936147,-0.3362132204970509,1.0465822533642106,21.1366254269515,False
0.4628581862249943,0.3772149528268926,-0.2542837330179276,-1.2236035778514136,0.2920625441035515,-1.0371697599458227,-1.0240394415157577,0.6505089274690512,-0.1005771835757546,0.4722094960293684,9.15209130497388,False
-1.2262897206115864,1.0256820527459456,-0.1743913843192763,0.8152637210038772,-0.6974882614105615,0.6378552876565751,-0.7965918828262021,0.1293568316592351,-0.2980298067196495,-0.2855725668594085,41.34741012443728,False
-1.0463210427215035,0.6003256861085275,-0.0040051154757089,0.2788347773743155,0.945193206576,-0.7398868049493273,0.7135642142391335,0.6838541519834499,0.7615157392601775,1.635955778306173,7.410194323069986,False
-0.3699176300179719,-0.5615577103391871,-1.991373630239594,-1.1073125456047812,-0.4627235943580139,-0.964469711004393,-0.1027607995418483,1.0822192832103554,1.297785956840585,0.4635174158039032,5.049404202210307,False
-1.0620520433214178,1.130741192130846,-2.722698355795691,-2.9950027798647287,-0.0882707117695446,1.5422244089235957,0.7780573811679959,-0.4413211565679538,-0.2327903906718245,-1.3030487812371978,0.7235701507236149,True
-0.7735695430811406,0.5450543963499954,1.4732933013136775,-0.7517256566679622,-0.3656461120005291,-1.3453069899370451,-1.1173905214054018,0.6658729284349504,0.2924530661220612,-0.9457114683003488,18.019423387272084,True
-1.1860322294376795,-1.2387743263168365,0.6138923321537761,0.4747993187379787,-0.2283880902435439,-0.1423272871787194,0.8299271042495487,-1.4313942795106365,2.040761939896942,-0.8134195295344778,1.0942233211501315,True
-0.2570281463520937,-0.3888175083058831,-0.5126743144403093,-0.3145280649446623,0.2818635109543874,0.1807779263636032,-2.2932313583102384,0.2768199534242827,0.289439953500593,-0.2097050549723816,5.521181891257248,True
1.2491334760687374,-1.6093134194360432,0.2529371260317071,0.2711284260993098,0.4944997307083231,1.4524749367267566,0.6686246365934847,0.584562756836139,0.7492738790666627,-1.064571844205375,5.628524203516654,False
0.1314920325040946,0.1543204157614916,1.043890783824339,-1.123980841565852,-0.0640181104473138,0.3236133274668825,0.5031718922590753,0.7819693533756539,0.9795851287980926,-2.403076696754572,0.700292430085152,True
0.0385920617528637,-0.09971412915682,0.1842747893032958,1.493283541392017,0.507558865172029,-0.9991131085398876,0.5158292357499967,-0.2211882702367327,-0.4663604089076102,-0.8397613575199904,0.3321919835493891,True
0.1227263580320269,0.5269880126825652,0.1598165483102245,0.2816433149354566,0.7500911196977396,0.9457010559986684,-1.1068829123791546,-0.3788918252476504,0.8696913262453613,0.4886200244805596,2.7283756719739785,False
-0.1228214069461866,-0.1291761471296547,1.6415857727011085,-1.060057226030689,-1.2739083901165975,-0.3164303777659374,1.247584857019788,0.5057460481466131,0.3395094715797014,-1.2853813931526517,9.606610984073807,True
0.5271308278043831,0.3081821779926003,-1.6415848208471744,0.8713568934768913,0.6138812820393205,-0.3543996231553661,-0.5578363689123994,0.7301253248364348,0.2339453338144799,0.486833642037625,2.32472836942564,True
0.0801617538729902,0.1565941791539205,-0.0292416694900992,-0.1041074655621626,-1.2526814308633278,1.4095237575528217,-1.0435918670800048,-0.8706263381514543,0.6562705924235791,0.1798747998418961,2.911402220564739,True
-0.0003068665293951,-0.1657187279020054,0.2019650708761112,-0.6375453957718332,0.3550738828226099,-0.1578850960720134,-0.3816991519607552,0.2700477396540032,-2.0183767314742744,1.9564801798652187,2.0521896632825865,False
0.0064970086548302,-0.3177080180945167,-2.025303077264684,1.4397344147735909,1.5634429173578683,-0.5641825025787985,0.521928192065777,-0.1488066786631283,0.2434407079342794,1.5321309641034182,0.2811958886282289,True
0.5212395141195689,-1.1556314350235173,-0.8588000955340312,-1.111234952164971,-0.8672816781160412,1.5368184215190834,-1.0460250843496357,-0.6560050267337564,-0.6832544940131859,0.7848009523262729,2.4802989567217057,True
-2.295616060674664,1.250395682987815,0.077110651822745,-0.3168663548039241,-0.8966814169071501,-0.1454513276674709,1.4703935224947604,0.2128523864464102,-0.932540191867824,-0.3473551626497381,1.362660490175098,True
0.0456022464867045,0.0853250721874524,-0.1555630139127037,0.6045729131451918,0.3610866851108724,-1.0777160147683866,-1.9149163522882977,0.5004882032306607,1.8574441213279524,-0.8207313942661076,36.926781144184375,True
1.8606838369543857,-1.2171637678785086,-1.5136243753058674,-1.0299824237515514,-0.8566779839584403,-1.395761111293656,1.227381918145922,0.9182081634963974,0.3182166183317675,0.0842407032921304,1.8315115554819217,False
-0.0072975067671252,0.0047324644067568,-2.3855984664763543,1.5772521625152471,-0.4930096168284752,1.7731207696776596,1.0615231003799113,-0.5522362057347033,-1.6597664935592873,-1.1240173337485642,1.5709720960414166,False
-0.722303017970041,-0.762132507326712,-0.1812503950749693,-0.6649972646855242,0.5171265219040282,-0.3835471540343556,0.7951578238200093,0.6210044209355469,2.221269451841326,-0.0801743981313204,3.620555128239176,False
0.5372189767156677,0.4415346108795559,-1.2543714059120668,-1.562929634196308,-0.4607015277981863,2.044688914832303,-0.2291364135072477,0.3186296303444955,-0.1630897662267422,-0.621578022793142,0.2129772751765904,True
-0.8809368993484844,1.0723260032831456,-0.040522748061878,0.4595589410839142,-1.035885098068614,-1.6062075045924402,0.7755495672563899,-0.5293075936517503,-0.9186930511351458,-1.1052928484980178,0.0573135179150877,True
-0.5405694348182624,-0.8492180411726882,0.2752639209099266,0.9152972035144028,-0.4798314665159535,-0.268138350656919,-0.2979540549490289,1.519218380586328,0.9008086149068334,-1.340569867484122,9.607746092686464,True
-2.3395330964326098,1.3643918412508955,0.5848216846485438,-1.9632017484975035,1.4576845828164524,1.2840688927244377,-0.5032482223282356,0.8672769905671034,-0.3558945360839061,0.0509262739535531,1.2193453885152188,True
0.1384137876923051,0.2202034277197176,2.4333551411240024,-1.186978395277319,0.2844003071664726,-2.6549489142052405,-0.0792556146774438,-1.0253123674518207,0.6332937004312891,-0.1966013804379207,32.09322188301146,False
-1.407007516689078,-0.9231629134606352,0.3548312994157435,-0.7827821607990565,-1.4011801724942032,0.6225936636059706,-1.0528532269540265,-0.6842248425372667,0.9427729236946994,0.8652131498071491,17.117820677251434,True
0.5964702635168552,0.5390278300174871,-0.498811660127908,-0.6017937530960065,-0.5566334870463301,-0.8224641507463095,-0.5410584750368476,-2.313088360923649,1.0837660722253466,-1.1804481912211702,0.3343777230583569,True
-1.5224139250931736,1.845504201881409,-0.3933279724053503,1.1202303480818123,1.4593915696617623,-0.5852353969375876,0.576381124950448,1.5929784120852513,1.458245345095199,0.7517688775384969,36.37241089541664,False
0.1543180200892903,-0.2406620838465261,0.1190308933789352,-0.5591749709035018,0.6432376166582425,0.3257932309843085,1.1828708290940044,0.601510370503429,0.1864843702657361,-2.103066262422773,0.3086423967629926,True
-1.6368356928577026,-0.9675191513368931,-0.1194456948913801,-1.1648636219712387,-0.4313938080127645,0.0908719408874272,0.1613954944804247,-1.0237566040474546,-0.1198730739212985,0.3499460591437106,0.7769946391426776,True
1.1845999163209593,0.7981523225223099,0.6791603288036958,0.6330242336360267,-0.6671145944507816,-0.328367364479426,0.9065304232535176,-0.6874261218805503,-1.121349891516031,-0.0437774326279401,6.293115699522176,False
0.2501860998521557,-0.5229201708531345,3.660380736427344,-1.449202468392037,-1.7455461606143554,0.6054537809600474,-0.9219314475262153,0.2733193276122486,0.6589093176992136,-0.5464156563962457,42.66644572763216,False
0.0250803640039124,-0.0487949130887075,0.2326873802520547,-0.5138307537288068,-0.1326914873493331,-0.2122380388431559,0.1067772423311324,1.4197869860997896,0.9117715745587862,0.8495599853376553,64.88950793829689,False
-0.7188801669742877,-0.7117269482455743,0.2572994018950254,-0.6998817399445487,-0.7938981768211026,-0.2697532851880289,0.2142077138139479,0.5607223898956822,0.0510386571765341,-0.4550816031075432,30.752582411755583,True
-1.4688565691579218,0.9421281407345922,-0.2034196032703428,0.4007325947562364,-1.0651074617030103,1.5142218672979215,0.6915553913344398,-0.8886527469348778,0.3480651556550005,1.3427357941209168,15.164621785363384,False
-1.004773886895477,-1.1645666272568644,0.0804975835632326,-0.9355854086107028,-0.5107120951864066,2.972574292632735,-0.8459533387673659,0.4488550253600883,0.3063224444694511,-1.9199511869184505,71.71687534683505,False
0.2419519601313087,0.5998376899771444,-0.6737895040430105,1.3317037425743925,-0.2716373364706849,-0.1158877789290562,-0.8899123073931662,0.6679753355424748,0.7457116224752653,0.0028033694074357,63.569844679745806,True
-1.1043616897987834,-0.980930891103818,0.0952765877087185,-0.3807360332901138,-0.8735687005905115,-1.1930087089371764,0.0596486994197818,0.2635598382876176,-0.2772783505443891,0.5623565268593742,10.989359330871569,False
-2.1824052530465323,-2.05796325327013,-0.3506418391511786,-2.829537121217388,1.1243166512598797,-2.168769941107973,0.5476518627401669,-0.902832068383905,2.5591226548281623,-1.2645553679662478,1.6294867967737088,False
-0.1533127840394225,-0.3274672442191814,-0.0135351185758885,0.3874221837292487,0.0211431869227313,-0.3281953579409903,1.2051804232145304,0.5736833831618241,0.499274509665375,0.8849440934745273,4.723436471058813,False
0.3142938374851721,0.3923026522499152,0.1959860169344433,-0.2806826069679995,-0.7545402579185571,-0.5176731779931971,1.326637839020791,0.0538132602761661,-1.1088162007272828,0.5273524140699142,2.426352960578301,True
-1.2702996906717476,-2.45294065134355,-0.0559548915329703,0.0352775249142379,-0.8256391838263462,1.577340197855133,0.1334967756153209,1.2775924939221486,0.1175809757299349,0.1694987979182751,31.84554247752381,False
