X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
-0.0166095736691278,-0.1321048632913019,0.0671804110589604,0.1049001171530397,-0.535669373161111,0.3615950549094847,1.3040000451301372,0.9470809631292422,-0.7037352358069926,-1.2654214710460523,0.4381592455125235,True
-0.1193692385867038,-0.6331940901922267,0.4119769528894735,-1.0911461176191954,-1.277680166386608,0.6304114907682319,0.5811658124128057,1.294558819441117,-0.7546057912599311,1.689107452443673,12.725321627223307,False
-0.0635615346435731,0.1092796974778138,-0.0153003681760261,0.2021143950439598,0.6941719367070082,-0.7583697508984092,1.4209820223119165,0.726093788947765,0.843732662303268,1.1648639811110282,1.1358817817405282,False
0.6647864270167299,0.844078680578592,-0.107854987109845,-1.4267738509897323,-0.1350451000370139,-0.7695146401767057,-1.4227417685154136,0.2584527909129875,-0.5685494541476426,-1.0298044380114637,5.753004385202886,True
-0.0241048869197411,0.0834753561070098,0.4338278897945975,-0.5106224678981267,-0.0115330616865867,-1.4853751842635452,0.3006851142946058,-0.1060722534477509,-1.1857198050052338,-2.398232865397772,24.883326113955253,True
0.213288351086972,-1.0428601409845046,-0.122826774829605,-0.2003297014095683,-0.4368683255972816,0.5198417309776412,-0.4765790405584137,1.3889799748383085,0.3514550761873138,-0.4743329868344392,23.54030742056685,True
0.155978741529569,-2.016660690233245,-0.4397769791952356,0.6780397271239971,-0.5000084331847482,1.3604462024852575,1.0023982728439578,-0.1523386358242358,-0.4722159427760433,-1.0048010070276965,1.6798546932788296,True
1.6788706364765018,-1.434281459674122,0.4826845090791306,0.7543689046395509,-0.958933707794222,0.5623976772929592,-0.2916324304147521,0.3012921765535601,-1.2609602800655342,0.8328944493608352,2.8132972296561056,False
0.1222194225481343,-0.4633241397098708,-1.359329412651125,-1.1053671072691251,1.0301551978238768,0.1768124637305246,-0.8043056452824273,-0.2899818960693138,-0.9199936028121968,0.6750645184094394,0.2292378205810202,True
-3.0991334735902893,2.0267790952431928,0.3473952724115562,-0.8794597147043167,1.47482265208691,-0.0497557602969681,-0.3674025993780988,0.2187859889352313,0.8448887803757161,0.9933362044496504,18.163122910780118,False
-0.381902185971832,-0.4804459395182112,0.1204281783360566,-0.5810325725119153,0.5312512156361892,0.0890560387392199,1.594156900338214,-1.0954720366375337,0.3625024991910476,0.4439913996466691,0.9330970576443912,True
-0.2103291406528605,0.5835341273827435,-3.047946148453712,2.118803030729321,-1.3420444532864415,0.919807260564988,-1.121122678939223,1.1508830312317526,-0.3847740266090023,0.1584229071622112,20.307901297162545,True
-2.0619151811852467,1.3841651100058967,-0.3240400051688289,-0.2991911342670237,2.108288411392752,-0.3488754600926644,-1.1371197204183754,-0.1558734337510055,1.0778337155057705,-0.9374534425425158,8.274481530109801,True
0.7940488345318345,1.0598990135992437,1.5392089049548925,1.9995038210449867,1.0807260760500983,1.283506632420406,-0.5398639371765148,0.1065237770620295,0.5629825823255228,-0.0177422367032936,25.540598538067496,False
0.1285282104892277,0.4261047661345686,-0.0857826880149602,-0.1016088907700239,-0.3497992153918812,-0.8283156502165506,-0.8917323261422714,1.172451227346323,-0.0845214880024524,0.7869443810905431,31.22156597589058,False
2.150023438497071,-0.857926385962197,-0.2882863821744741,1.516427789812094,0.1607430591317444,1.4008882862628078,-0.393706908759446,-0.2526885812478079,-3.899421730054339,0.463330339207019,1.236160553356291,False
