X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
-0.0257574275664829,0.0413259793472436,0.5086973518776063,-0.2187916639325457,-1.2459109472530652,-0.7322673547034516,-0.5442589828573099,-0.3163001563691545,0.4116305363741328,1.0425133694426776,24.183652638631084,True
-1.906129243006916,1.5139237747390626,1.0515478125236335,0.7813114007004275,0.2644556303293035,-0.3139228145364278,1.458020683536959,1.9602583164499647,1.801634869866125,1.31510376473437,42.66644572763216,False
-0.4318294090118705,-1.2083186322821715,-0.0029240267508279,0.6564749350763358,-1.2883614637495544,0.3951220601820082,0.42986369482223,0.6960427239628685,-1.184117966757189,-0.6617025720390349,23.28475953752504,True
-0.4524655864121333,1.5744082788445868,0.318306759764997,-0.735483292342275,0.2497853715586668,1.0314530848694723,0.1610095767153446,-0.5855288241233366,-1.341219714076669,-1.401520214917428,0.179660051643723,True
-0.1526761261885954,-0.2975840389433303,0.1251639406424793,-0.236154629852942,1.816475940881144,-0.0498009690596431,0.0866192629885421,-1.487072869675398,1.6473390663560998,0.9174879834442944,0.459446338865308,True
2.542618737968028,-1.3077531969011476,-0.054998053623768,-0.0506040631113424,-0.2831250656795347,1.643251614242697,-1.2826492440738984,-0.5856577998413593,-0.472587676758484,0.5863372815313004,2.423270980169134,False
0.31358733202471,2.310363486795888,-0.4567956812322745,0.5802844167243075,-0.1955058278331023,0.5658178468280931,-0.0072113596587564,-0.5611981104091591,-0.8676167643217026,3.0660367390488967,1.6731164886298266,False
-0.4439367451377464,-1.509772513035727,-0.1481203256223429,-0.2299324816033148,0.3586080676493852,-0.340310127466209,0.3203611893741035,-1.0725628041289217,1.189154412488462,-1.703544587637298,0.8020271698953567,True
0.231277363197598,0.3692867756875739,-0.600683890522857,1.8139856138927497,0.8118215897399867,-0.2034113359447123,-1.5771991506827037,0.3729515417619218,-1.14374009210159,-1.7159459517583209,10.478330303849162,True
0.3216210410890311,-0.3773167436938145,0.2083935478570036,1.50790948434714,-0.1659332030062026,0.4724074969585104,1.373579376897762,0.5335505312737927,1.0685641574187916,-0.4765098589509555,6.751504074718692,True
1.578933814648251,-1.364879600732452,-0.5266171894431434,2.277500524853034,0.2775403612334572,0.7629188335006009,0.2127183462686383,0.7829821661085862,-1.343088650464953,-0.4305119701925848,3.9584356013638495,False
0.1754670438948329,0.0967517436887082,0.8111725958779811,0.9079779107107238,-0.6922591838680748,-1.697939830460604,0.0308873193548129,-1.7622009972405384,-0.3199296129548269,0.6081170867893684,10.79798915821942,False
-0.4645945530073973,0.631129089144547,-0.0121402901137986,0.4126273552049943,-0.2922829126198714,-0.6349973825890232,-0.0906731351067813,-0.0049961302765957,-0.7058554945166199,0.426595455110165,6.5870987748836605,False
0.1641123900119537,0.8756154955309015,-0.0008017846265608,0.0008886250019217,-0.0740708891758816,0.4683546342237624,-0.0638585847737647,-0.0156648035950057,-0.9910957822281315,0.0217038390596413,17.839067023752346,False
-0.4754197474481226,0.5157042481640784,-0.0041141433885328,0.0398584176146647,-0.8911903670902938,0.803757579941689,0.6923139089321741,0.8615239290498078,2.227386080913176,-0.0525193822930736,57.86351615829868,True
-0.2376822533386239,0.5419387546680404,-0.0509350108747547,0.2164547268456756,0.6693356983561061,0.4219694947780549,0.2501624479843159,-0.1964415576758196,0.6818941030932071,0.1755499412650004,0.0674951221648515,True
0.2284347786014139,-1.3833904513204969,1.664389287646668,2.486882851272909,0.4588232490907377,-1.042903138995506,-0.2711855141514847,-1.555437943582238,-0.3776163812922213,0.5073139355693843,1.1002587306409377,True
0.0028111602760955,-0.0363703849050132,0.0226682615949239,-0.6523781063835983,-1.0540027955565343,-0.6643563093536256,1.0715383406436485,0.3741618064648528,0.5869553605920156,1.3799679163043477,8.408944561045173,False
-0.6014536603422188,0.5099524214818214,0.3594323195669278,-0.3343325988668879,0.4842398427706556,1.614345267136424,-0.7821649424751884,-0.0947962535938427,1.1562368039549171,-1.4898081193653725,1.2245199490450522,True
-0.1116314995809255,-0.3082781503978844,-0.1292836593665162,0.1466308230736086,0.594925861846824,-0.91209976232621,0.3799897818467412,0.1733699896200973,-1.2418133060027143,1.5534128669401228,1.506189081757605,False
-2.342127788997221,-1.4094526593736707,1.3017999240997258,-1.5783914031016368,-0.7467818840498868,0.5828820972117233,0.7377290649636312,0.3067753034739905,0.2670919616653492,-1.1733269767074714,6.978928747305961,True
0.8044360053034435,1.519278441010666,-0.0785555222671277,0.061255794842068,1.97665134753273,0.611159889048419,0.8133851241006896,-0.2001526705001544,-0.7979637561376178,1.1433716948773616,0.983665206386812,False
-0.0336819913909333,-0.0515231852352033,0.8132789859584292,-1.7477252284191138,0.1559062291190058,-0.6917127645637496,-0.1318542683810494,0.6709753842534179,0.8200027057036074,0.7190009690459168,13.461534741542192,False
0.2140105380371443,1.9208964234569847,-0.1158083734847266,-0.0883180259620133,-1.5414686375761777,1.429639843271909,1.4580436676443578,-1.1049019945184595,0.7452334972051312,-0.8007665488593981,7.219340823579764,True
