X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
0.0355714912217521,0.6836861907765345,-0.6203549303286209,-0.6179070447076008,1.8220113633283237,-1.3204309700132937,-0.6615280218152191,0.935049988114022,0.0490546138253116,2.002392583645255,1.3966847435537524,False
1.0311508643065177,-1.473143074665625,1.9158341289533871,1.590700787126062,-1.256138069727733,-1.1816829756864633,-1.768511857086917,-0.963854230732174,-3.1063368012832915,-1.1422789566319196,50.19284261990549,True
-2.748316514378612,1.9984814702717293,-0.3590509197474,-0.3792010620131512,-0.8186598515214158,-0.9690124307582064,0.1233784375761825,-0.6480162941896269,-0.7648739652865205,0.8112544049416356,19.2462742712066,True
-0.1438477956337422,-0.3945712584237112,1.003994469440196,1.3673786263056709,-1.094496312629646,-0.6032918841422477,0.9426218402198768,0.7189405658150543,0.2266988564379922,1.1624211875584574,58.0943569445589,False
-0.2103291406528605,0.5835341273827435,-3.047946148453712,2.118803030729321,-1.3420444532864415,0.919807260564988,-1.121122678939223,1.1508830312317526,-0.3847740266090023,0.1584229071622112,40.814464006915294,True
0.7940488345318345,1.0598990135992437,1.5392089049548925,1.9995038210449867,1.0807260760500983,1.283506632420406,-0.5398639371765148,0.1065237770620295,0.5629825823255228,-0.0177422367032936,47.76870239622413,True
2.514509231245096,-1.9381681078391828,-1.2029162968423015,1.146626967509505,1.0680774398324595,0.3320386078520851,-0.8021701501599596,-0.1308026415658544,-0.2977604797989323,-0.3449733460953166,1.1250252218851395,True
2.150023438497071,-0.857926385962197,-0.2882863821744741,1.516427789812094,0.1607430591317444,1.4008882862628078,-0.393706908759446,-0.2526885812478079,-3.899421730054339,0.463330339207019,1.199508984013305,False
-0.0415021353067626,0.1429136496668195,0.0725920057508929,-0.1334515585372545,1.2978717611819932,-0.9678198646920556,1.9266627091351407,1.879344377381986,-1.7134394379643103,-0.1410226651130224,1.3871098787804768,True
0.231277363197598,0.3692867756875739,-0.600683890522857,1.8139856138927497,0.8118215897399867,-0.2034113359447123,-1.5771991506827037,0.3729515417619218,-1.14374009210159,-1.7159459517583209,4.063984144994104,True
