X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
0.1439212303515922,0.4237713528533472,0.1420899522273779,0.3827571602707609,0.3194142202523809,-0.3589133085386204,-1.9016352983759943,-0.1089147279074232,-0.8037318485206766,1.0801634125378852,16.523897048956652,False
-0.1526761261885954,-0.2975840389433303,0.1251639406424793,-0.236154629852942,1.816475940881144,-0.0498009690596431,0.0866192629885421,-1.487072869675398,1.6473390663560998,0.9174879834442944,0.9293949990415634,True
0.213288351086972,-1.0428601409845046,-0.122826774829605,-0.2003297014095683,-0.4368683255972816,0.5198417309776412,-0.4765790405584137,1.3889799748383085,0.3514550761873138,-0.4743329868344392,24.506096667864934,True
-0.4483080267504649,-0.345672529464465,-0.4178652532904413,-0.4889690638420449,1.760667296993123,0.199217983013857,-0.3820022921434805,2.552424025371081,-0.3244718562854392,-1.2212233497261362,1.8056657581034423,True
-0.0078411827113828,-0.0388350385580797,-0.9827608827229924,-0.9216339244978112,0.8047169314794976,0.8527484705742913,-0.6676872919350705,0.1632440057226776,-0.8307519568543374,2.345808073840668,1.1034160915273017,False
-0.1691869249592531,-0.3745680195679353,0.116846830686077,-0.5295304591256691,-2.9360454460171126,0.1156618270926259,-1.070544409695766,-1.0026842990328195,-0.6402624053903738,0.7323017147112972,59.61293578481335,True
1.6788706364765018,-1.434281459674122,0.4826845090791306,0.7543689046395509,-0.958933707794222,0.5623976772929592,-0.2916324304147521,0.3012921765535601,-1.2609602800655342,0.8328944493608352,7.761058843015388,False
-0.381902185971832,-0.4804459395182112,0.1204281783360566,-0.5810325725119153,0.5312512156361892,0.0890560387392199,1.594156900338214,-1.0954720366375337,0.3625024991910476,0.4439913996466691,0.9388552301745108,True
-0.1121607807234524,0.141877828241733,-0.1471287250916212,-0.6762320559749608,1.1432336266295944,-1.88834889097665,-0.2135446280829865,0.6650660656292455,-1.3384325194768547,0.3612537486433768,2.275736261780283,False
0.5865484246304713,0.4536712642569681,1.230766066046041,-0.7281950274352488,1.2323034025042632,0.2983352450652942,-0.0098589384899753,0.4412005947154901,0.7210489500058761,-0.7084652365979932,3.053135437976554,True
-0.0447023558053917,-0.0579760000696925,-1.078235681638187,-1.0035595719921404,-0.7795577532427447,1.2687315727053825,-0.1960839725693692,-0.3589606467044695,0.0775724193502392,-0.6894974573528612,2.9376346885042626,True
-0.0046825750266066,-0.0179168160549727,0.1278436927454622,-0.6658760797429369,-0.2583831027042033,-0.7741978238913314,-2.421833014859781,-1.194508441705587,0.4756529388744397,1.5570779556716277,12.809539212512744,False
0.1754670438948329,0.0967517436887082,0.8111725958779811,0.9079779107107238,-0.6922591838680748,-1.697939830460604,0.0308873193548129,-1.7622009972405384,-0.3199296129548269,0.6081170867893684,9.22607929278418,False
0.2823869466782461,-0.5420091584474772,0.7451115603241941,0.5463057654642988,0.9765270973526428,-0.3552912339869933,0.7480832128709275,-0.6861685891568023,-0.676001725621899,0.5962442782050664,1.566531143340295,False
-0.4590231554629971,0.7671185432439538,-4.032744946991702,-1.6861525369472856,-0.7522043761212451,1.120146181842674,-0.1450781694932236,1.1610898497925723,-1.0100642731329077,0.3313441778079705,1.416781625569995,False
0.2466001370299772,0.5267557651664272,-2.4962575657032704,-1.8148722777431436,1.7386021114249557,1.2688152738912304,0.5730659923355066,2.3835922292341163,0.2049785979272312,0.8214789160702182,0.896162463077852,True
0.1641123900119537,0.8756154955309015,-0.0008017846265608,0.0008886250019217,-0.0740708891758816,0.4683546342237624,-0.0638585847737647,-0.0156648035950057,-0.9910957822281315,0.0217038390596413,10.424873107497469,False
-0.4754197474481226,0.5157042481640784,-0.0041141433885328,0.0398584176146647,-0.8911903670902938,0.803757579941689,0.6923139089321741,0.8615239290498078,2.227386080913176,-0.0525193822930736,38.2682847003301,True
1.5214078578462251,-1.806132620382913,-0.0435330496476468,0.0899284329807862,0.1749770932036901,0.0922177857867342,1.182790122678783,0.97604979278388,-0.0492679049512959,-0.4695471227521868,2.3359392283140394,True
0.12328440140545,-0.3563041529825981,0.3547891391996257,-1.5726505615429949,-0.4610407436426228,-0.4248800212959662,-0.1888803856979604,-0.2543000124201234,0.6720071416275368,-0.5319433559629919,3.968772799208311,True
0.7440253823733141,-1.2151923592287868,-0.3242757833913776,0.2869555371009184,-0.0281137059935621,0.0054318085584256,-1.146209047872416,-0.1839295499875755,-1.0371676077490912,-0.9263938335666286,4.226260464033473,True
0.8671985910424379,-0.3406249357960005,-0.2747438643113921,-0.3616882372265676,-1.5269369663879415,0.3265981725839574,0.3366869062435088,-0.2704893919573284,-1.1597957072917302,-0.7406751455270828,6.545323597937515,True
0.2747041322818601,-0.8755328557582861,1.4771678549813674,-0.7692867989311631,-0.0617439344717756,-0.5070600672915547,-0.0755728391384027,0.0836579789629238,0.8965755003643204,2.203824123451556,7.412393990239787,False
-0.1116314995809255,-0.3082781503978844,-0.1292836593665162,0.1466308230736086,0.594925861846824,-0.91209976232621,0.3799897818467412,0.1733699896200973,-1.2418133060027143,1.5534128669401228,1.462771106751498,False
-0.4032109356419523,0.3038900074869987,-0.4907833706992186,-0.3641347603647214,-1.268559616590313,-1.533280477749828,-0.6806517146139357,1.5795438221690692,-0.2077395375324115,-1.037943374056448,38.11414008801215,True
-1.0620520433214178,1.130741192130846,-2.722698355795691,-2.9950027798647287,-0.0882707117695446,1.5422244089235957,0.7780573811679959,-0.4413211565679538,-0.2327903906718245,-1.3030487812371978,0.6344753616396908,True
-0.3956033831982813,-1.6351093020806682,0.3317826561889542,-0.3652591301096782,-0.005660169488668,-0.3233204760570791,0.1522939815757319,2.192701513895415,0.464340860899029,0.3087071877547754,35.84781577038768,True
0.0415739668626177,-1.2062615546462503,0.0826268734646357,-0.0918165014940126,1.0618876181746877,2.0582140138989584,-1.0851931628925275,0.1733304163584826,-0.0709104362061388,0.5272356224228922,3.4253788583135183,False
-0.7082895377120322,-0.5884016698305081,0.3496102096950984,-0.2887902837588046,-0.8180749585415559,-1.2505999792285922,0.4375377522269708,0.7981723075978052,-0.5517314171911221,0.5236229236448857,30.11551366756293,False
-2.170007126237411,-1.0041310508106345,0.9910487776867648,1.1043125974838122,-1.0118014554754755,-1.8972252908543603,-1.780639897263705,-0.7995834678077132,0.2226646687525109,0.3354421305038132,40.51991342931038,False
-1.0970121131803727,-1.2150537312839182,-0.3815378634651945,0.1353311184024167,0.2619630901018479,0.7202996356088945,-0.5538114536548805,-1.291838504643794,-1.6004953758484026,0.5531409147046624,1.5938828842505892,False
-2.3582377426017223,0.7571779658478263,-0.3658287558024716,-1.0841797109141489,-0.746350099944262,-0.2038412963236737,0.4134349591736335,-0.3740266468770724,1.1670031079635066,0.4131256124671936,12.477492009535146,True
