fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,36.0,0.204,0.051,1.0,6.76734,21,1
0.0,1.0,26.0,0.448,0.112,3.0,5.97889,3,1
0.0,1.0,31.0,0.52,0.13,1.0,5.28827,5,0
0.0,1.0,47.0,0.224,0.056,12.0,6.67203,5,0
0.0,1.0,31.0,0.32,0.08,11.0,6.31536,5,0
1.0,0.0,34.0,0.52,0.13,2.0,5.53339,1,1
0.0,1.0,29.0,0.448,0.112,5.0,5.97889,4,0
0.0,1.0,26.0,0.52,0.13,2.0,5.75574,5,1
1.0,0.0,29.0,0.498,0.124,5.0,5.87493,1,1
0.0,1.0,48.0,0.52,0.13,3.0,5.56452,13,0
0.0,1.0,23.0,0.52,0.13,3.0,4.91265,6,1
0.0,1.0,20.0,0.52,0.208,1.0,5.75574,5,1
0.0,1.0,46.0,0.153,0.061,14.0,7.31389,4,0
0.0,1.0,44.0,0.52,0.208,0.0,5.75574,10,0
1.0,0.0,21.0,0.52,0.208,1.0,5.28827,21,0
1.0,0.0,25.0,0.52,0.208,1.0,5.70378,1,1
0.0,1.0,56.0,0.291,0.116,3.0,6.67203,14,0
1.0,0.0,24.0,0.52,0.208,3.0,5.93754,16,0
0.0,1.0,29.0,0.52,0.208,5.0,5.46806,3,0
0.0,1.0,33.0,0.468,0.234,14.0,5.8522,4,0
0.0,1.0,21.0,0.49,0.245,0.0,5.75574,3,1
0.0,1.0,29.0,0.49,0.245,6.0,5.28827,26,0
0.0,1.0,37.0,0.392,0.196,8.0,6.02828,14,0
0.0,1.0,30.0,0.49,0.245,3.0,5.75574,28,0
1.0,0.0,21.0,0.49,0.245,0.0,5.53339,2,1
0.0,1.0,45.0,0.458,0.229,6.0,5.87493,6,1
0.0,1.0,42.0,0.481,0.241,13.0,5.82305,8,0
0.0,1.0,36.0,0.49,0.245,5.0,5.62402,9,0
1.0,0.0,38.0,0.343,0.172,3.0,6.16121,2,0
1.0,0.0,26.0,0.487,0.243,2.0,5.81114,7,1
1.0,0.0,43.0,0.49,0.245,1.0,4.74493,2,1
0.0,1.0,21.0,0.5,0.1,1.0,5.39816,11,0
0.0,1.0,53.0,0.5,0.1,0.0,5.28827,5,1
1.0,0.0,42.0,0.327,0.065,0.0,6.16121,11,0
0.0,1.0,27.0,0.494,0.099,0.0,5.74939,3,1
1.0,0.0,25.0,0.5,0.1,0.0,5.39816,1,1
0.0,1.0,60.0,0.392,0.078,27.0,5.97889,27,0
0.0,1.0,30.0,0.5,0.1,3.0,5.36129,3,1
0.0,1.0,53.0,0.49,0.098,1.0,5.75574,1,1
1.0,0.0,33.0,0.392,0.078,12.0,5.97889,5,0
1.0,0.0,27.0,0.5,0.1,0.0,5.28827,1,1
0.0,1.0,36.0,0.286,0.057,0.0,6.29527,9,0
0.0,1.0,42.0,0.288,0.058,4.0,6.286,15,0
0.0,1.0,50.0,0.377,0.075,14.0,6.01859,4,0
0.0,1.0,26.0,0.5,0.013,2.0,5.75574,5,0
0.0,1.0,34.0,0.5,0.014,7.0,5.64897,16,1
0.0,1.0,33.0,0.5,0.013,1.0,5.69036,9,0
1.0,0.0,38.0,0.5,0.017,3.0,5.46806,1,1
0.0,1.0,36.0,0.375,0.008,14.0,6.16121,13,1
0.0,1.0,37.0,0.5,0.013,8.0,5.75574,10,0
0.0,1.0,23.0,0.5,0.018,4.0,5.3799,3,1
0.0,1.0,30.0,0.205,0.005,3.0,6.76734,21,0
1.0,0.0,37.0,0.213,0.005,5.0,6.72863,1,1
1.0,0.0,24.0,0.5,0.014,0.0,5.62402,1,1
1.0,0.0,27.0,0.5,0.014,0.0,5.60947,2,1
1.0,0.0,42.0,0.45,0.01,0.0,5.97889,1,1
0.0,1.0,37.0,0.5,0.028,0.0,4.95583,7,0
1.0,0.0,21.0,0.5,0.023,1.0,5.15906,13,0
1.0,0.0,31.0,0.5,0.02,1.0,5.28827,3,1
0.0,1.0,25.0,0.5,0.016,2.0,5.53339,3,0
0.0,1.0,44.0,0.5,0.014,7.0,5.62402,10,0
1.0,0.0,31.0,0.5,0.015,8.0,5.5835,1,1
0.0,1.0,33.0,0.6,0.12,8.0,5.28827,7,1
0.0,1.0,44.0,0.582,0.116,4.0,5.97889,19,0
1.0,0.0,35.0,0.6,0.12,2.0,5.62402,7,0
0.0,1.0,49.0,0.265,0.053,0.0,6.76734,7,0
0.0,1.0,27.0,0.6,0.12,3.0,5.70378,5,1
1.0,0.0,24.0,0.554,0.111,0.0,6.02828,1,1
0.0,1.0,46.0,0.6,0.12,2.0,5.51745,5,0
1.0,0.0,31.0,0.6,0.12,0.0,4.95583,21,0
1.0,0.0,48.0,0.6,0.12,20.0,5.46806,1,1
0.0,1.0,43.0,0.6,0.12,6.0,5.75574,16,0
0.0,1.0,36.0,0.336,0.067,1.0,6.52649,1,1
0.0,1.0,28.0,0.6,0.12,4.0,5.60947,15,0
0.0,1.0,24.0,0.6,0.12,1.0,5.28827,5,0
0.0,1.0,43.0,0.291,0.058,2.0,6.67203,2,1
1.0,0.0,30.0,0.6,0.12,1.0,5.92693,2,1
1.0,0.0,27.0,0.582,0.116,1.0,5.97889,2,0
0.0,1.0,57.0,0.529,0.106,12.0,6.07535,3,1
1.0,0.0,21.0,0.582,0.116,1.0,5.97889,9,0
0.0,1.0,43.0,0.416,0.083,2.0,6.31536,3,0
0.0,1.0,42.0,0.582,0.116,3.0,5.97889,11,0
0.0,1.0,61.0,0.582,0.116,30.0,5.97889,11,0
0.0,1.0,44.0,0.6,0.12,2.0,5.80513,13,0
0.0,1.0,40.0,0.5,0.096,3.0,5.71043,8,0
0.0,1.0,25.0,0.5,0.147,2.0,5.28827,15,0
0.0,1.0,43.0,0.5,0.184,5.0,5.06259,6,1
1.0,0.0,32.0,0.5,0.245,1.0,4.77912,1,1
0.0,1.0,39.0,0.5,0.095,6.0,5.71703,2,1
0.0,1.0,51.0,0.5,0.141,17.0,5.32301,5,1
0.0,1.0,32.0,0.408,0.061,5.0,6.16121,2,1
0.0,1.0,45.0,0.445,0.067,26.0,6.07535,7,0
1.0,0.0,24.0,0.5,0.102,0.0,5.64897,2,0
1.0,0.0,42.0,0.5,0.216,2.0,4.89784,1,1
1.0,0.0,25.0,0.5,0.184,2.0,5.06259,4,0
0.0,1.0,29.0,0.47,0.05,12.0,6.16121,14,1
0.0,1.0,25.0,0.484,0.051,2.0,6.1334,2,1
0.0,1.0,22.0,0.5,0.109,0.0,5.3799,2,0
1.0,0.0,33.0,0.5,0.12,2.0,5.28827,1,1
0.0,1.0,43.0,0.5,0.055,4.0,6.07535,3,1
0.0,1.0,26.0,0.5,0.071,3.0,5.81711,21,1
0.0,1.0,34.0,0.5,0.067,3.0,5.87493,7,0
1.0,0.0,29.0,0.5,0.1,1.0,5.46806,27,0
0.0,1.0,53.0,0.282,0.03,3.0,6.67203,5,1
0.0,1.0,35.0,0.5,0.079,2.0,5.70378,15,1
0.0,1.0,35.0,0.5,0.12,0.0,5.28827,1,1
0.0,1.0,48.0,0.5,0.075,15.0,5.75574,3,1
0.0,1.0,48.0,0.5,0.06,14.0,5.97889,12,0
1.0,0.0,40.0,0.5,0.07,3.0,5.82895,3,0
0.0,1.0,43.0,0.5,0.081,3.0,5.67675,15,1
0.0,1.0,37.0,0.5,0.063,18.0,5.93754,3,1
0.0,1.0,24.0,0.5,0.1,0.0,5.46806,3,1
0.0,1.0,26.0,0.5,0.063,2.0,5.93754,12,0
0.0,1.0,55.0,0.5,0.06,10.0,5.97889,14,1
0.0,1.0,32.0,0.5,0.068,3.0,5.8522,2,1
0.0,1.0,38.0,0.19,0.008,11.0,6.64639,9,1
0.0,1.0,38.0,0.411,0.018,5.0,5.87493,3,0
0.0,1.0,29.0,0.52,0.029,6.0,5.39816,10,1
0.0,1.0,43.0,0.46,0.058,2.0,5.82895,10,0
1.0,0.0,30.0,0.294,0.037,3.0,6.27664,1,1
0.0,1.0,23.0,0.52,0.086,0.0,5.43372,12,1
0.0,1.0,24.0,0.52,0.167,3.0,4.77912,5,1
1.0,0.0,27.0,0.486,0.057,7.0,5.62402,1,1
1.0,0.0,43.0,0.34,0.04,3.0,5.97889,1,1
1.0,0.0,26.0,0.585,0.08,1.0,5.28827,5,0
0.0,1.0,24.0,0.406,0.086,0.0,5.62402,16,0
1.0,0.0,27.0,0.406,0.231,0.0,4.63473,1,1
1.0,0.0,30.0,0.406,0.15,0.0,5.06259,5,0
1.0,0.0,28.0,0.406,0.12,10.0,5.28827,1,1
1.0,0.0,54.0,0.286,0.052,7.0,6.12249,1,1
1.0,0.0,25.0,0.542,0.1,2.0,5.62402,4,1
0.0,1.0,48.0,0.297,0.048,7.0,6.35089,25,0
0.0,1.0,45.0,0.091,0.025,5.0,7.36455,3,1
0.0,1.0,43.0,0.52,0.154,3.0,5.54908,20,0
0.0,1.0,25.0,0.542,0.071,1.0,5.11199,16,1
1.0,0.0,29.0,0.536,0.054,2.0,5.39816,15,0
1.0,0.0,41.0,0.542,0.1,0.0,4.77912,7,1
1.0,0.0,26.0,0.542,0.074,6.0,5.07517,14,0
1.0,0.0,47.0,0.5,0.125,0.0,5.54908,3,1
0.0,1.0,42.0,0.5,0.125,0.0,5.22036,5,0
1.0,0.0,26.0,0.5,0.125,0.0,5.62402,2,1
0.0,1.0,23.0,0.5,0.125,0.0,5.54908,3,1
0.0,1.0,24.0,0.5,0.125,2.0,4.95583,5,1
0.0,1.0,51.0,0.368,0.092,24.0,5.92693,10,0
1.0,0.0,46.0,0.5,0.125,4.0,5.56834,7,1
0.0,1.0,50.0,0.175,0.044,16.0,6.67203,6,0
0.0,1.0,34.0,0.52,0.035,1.0,5.06259,2,1
1.0,0.0,26.0,0.493,0.018,0.0,5.75574,2,1
0.0,1.0,27.0,0.52,0.022,2.0,5.54126,5,1
0.0,1.0,48.0,0.316,0.011,0.0,6.20051,4,0
1.0,0.0,26.0,0.382,0.095,1.0,6.16121,3,1
1.0,0.0,28.0,0.6,0.15,1.0,5.64897,1,1
