fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,30.0,0.52,0.13,6.0,5.28827,13,1
0.0,1.0,35.0,0.52,0.13,2.0,5.28827,7,1
0.0,1.0,49.0,0.224,0.056,21.0,6.67203,15,0
1.0,0.0,39.0,0.52,0.13,0.0,5.06259,2,1
1.0,0.0,20.0,0.52,0.13,0.0,4.7362,1,1
0.0,1.0,44.0,0.52,0.13,8.0,5.64897,7,0
0.0,1.0,52.0,0.52,0.13,7.0,5.15906,5,0
1.0,0.0,45.0,0.52,0.13,7.0,5.53339,2,1
0.0,1.0,27.0,0.498,0.124,2.0,5.87493,2,1
1.0,0.0,44.0,0.112,0.028,3.0,7.36455,7,1
1.0,0.0,29.0,0.52,0.13,2.0,5.75574,6,0
0.0,1.0,46.0,0.492,0.123,3.0,5.88332,19,0
1.0,0.0,30.0,0.52,0.13,0.0,5.28827,2,1
0.0,1.0,24.0,0.52,0.13,1.0,5.51745,4,1
1.0,0.0,20.0,0.52,0.208,0.0,5.46806,3,0
0.0,1.0,36.0,0.52,0.208,0.0,5.62402,14,0
0.0,1.0,47.0,0.52,0.208,7.0,5.97889,15,1
1.0,0.0,41.0,0.52,0.208,1.0,5.46806,20,0
0.0,1.0,41.0,0.52,0.208,5.0,5.18178,3,1
0.0,1.0,29.0,0.485,0.194,11.0,6.16121,14,1
0.0,1.0,51.0,0.52,0.208,0.0,5.53339,4,0
0.0,1.0,30.0,0.52,0.208,2.0,5.53339,7,0
1.0,0.0,36.0,0.52,0.208,1.0,4.77912,7,0
0.0,1.0,38.0,0.52,0.208,17.0,5.69036,2,1
0.0,1.0,23.0,0.52,0.208,4.0,5.64897,13,1
0.0,1.0,25.0,0.415,0.208,8.0,5.97126,7,1
1.0,0.0,34.0,0.49,0.245,0.0,5.75574,5,1
0.0,1.0,36.0,0.49,0.245,12.0,5.62402,7,1
1.0,0.0,44.0,0.49,0.245,0.0,5.06259,3,0
1.0,0.0,43.0,0.361,0.181,5.0,6.10925,1,1
0.0,1.0,26.0,0.343,0.172,2.0,6.16121,7,0
0.0,1.0,37.0,0.296,0.148,2.0,6.3081,9,0
0.0,1.0,25.0,0.49,0.245,1.0,5.76205,3,1
0.0,1.0,49.0,0.49,0.245,5.0,5.46806,2,1
0.0,1.0,28.0,0.49,0.245,3.0,5.43372,2,1
0.0,1.0,22.0,0.306,0.061,2.0,6.22654,11,0
1.0,0.0,20.0,0.5,0.1,0.0,5.28827,3,1
1.0,0.0,30.0,0.5,0.1,0.0,4.77912,8,0
0.0,1.0,30.0,0.5,0.1,2.0,5.64897,3,1
1.0,0.0,45.0,0.5,0.1,6.0,4.91265,4,0
0.0,1.0,33.0,0.261,0.052,3.0,6.38519,3,1
0.0,1.0,44.0,0.243,0.049,5.0,6.45834,14,0
0.0,1.0,31.0,0.5,0.1,0.0,5.24702,11,0
1.0,0.0,55.0,0.398,0.08,25.0,5.96358,2,1
0.0,1.0,31.0,0.5,0.1,2.0,4.92725,17,0
0.0,1.0,24.0,0.49,0.098,0.0,5.75574,7,1
0.0,1.0,36.0,0.261,0.052,1.0,6.38519,3,1
0.0,1.0,47.0,0.5,0.1,4.0,5.54908,12,1
1.0,0.0,33.0,0.5,0.1,4.0,5.54908,2,0
0.0,1.0,33.0,0.231,0.046,3.0,6.51026,2,1
0.0,1.0,23.0,0.5,0.025,1.0,5.06259,7,1
0.0,1.0,58.0,0.5,0.017,11.0,5.46806,21,0
0.0,1.0,47.0,0.5,0.037,5.0,4.67283,5,1
0.0,1.0,30.0,0.5,0.017,3.0,5.46806,6,0
1.0,0.0,49.0,0.5,0.033,3.0,4.77912,1,1
1.0,0.0,53.0,0.45,0.01,0.0,5.97889,2,1
0.0,1.0,30.0,0.5,0.017,8.0,5.46806,10,0
0.0,1.0,54.0,0.5,0.015,7.0,5.57973,2,1
0.0,1.0,55.0,0.5,0.016,1.0,5.50126,20,1
1.0,0.0,33.0,0.5,0.013,0.0,5.75574,9,1
0.0,1.0,21.0,0.5,0.014,2.0,5.62402,9,1
0.0,1.0,55.0,0.188,0.004,19.0,6.85435,7,1
0.0,1.0,50.0,0.167,0.004,3.0,6.97261,4,0
1.0,0.0,54.0,0.375,0.008,3.0,6.16121,1,1
1.0,0.0,20.0,0.5,0.013,3.0,5.75574,3,1
1.0,0.0,35.0,0.5,0.019,2.0,5.32301,1,1
1.0,0.0,37.0,0.45,0.01,0.0,5.97889,2,0
1.0,0.0,40.0,0.5,0.024,2.0,5.09987,1,1
1.0,0.0,37.0,0.5,0.017,2.0,5.46806,5,1
0.0,1.0,60.0,0.205,0.005,3.0,6.76734,22,1
0.0,1.0,41.0,0.6,0.12,0.0,4.77912,5,0
0.0,1.0,30.0,0.6,0.12,3.0,5.39816,2,0
1.0,0.0,42.0,0.6,0.12,1.0,5.75574,2,0
0.0,1.0,37.0,0.6,0.12,8.0,5.46806,11,0
0.0,1.0,53.0,0.469,0.094,13.0,6.19441,10,0
0.0,1.0,31.0,0.473,0.095,2.0,6.18621,15,0
0.0,1.0,20.0,0.6,0.12,3.0,5.87493,16,1
1.0,0.0,28.0,0.6,0.12,1.0,5.62402,7,0
0.0,1.0,37.0,0.364,0.073,6.0,6.44889,8,0
0.0,1.0,59.0,0.6,0.12,27.0,5.78074,5,0
0.0,1.0,50.0,0.6,0.12,20.0,5.85793,11,0
1.0,0.0,28.0,0.431,0.086,10.0,6.27852,19,1
0.0,1.0,52.0,0.253,0.051,2.0,6.81235,14,1
1.0,0.0,48.0,0.331,0.066,1.0,6.54391,11,1
1.0,0.0,38.0,0.378,0.076,9.0,6.41017,1,1
0.0,1.0,56.0,0.408,0.061,0.0,6.16121,8,0
0.0,1.0,55.0,0.5,0.096,0.0,5.71373,19,1
1.0,0.0,37.0,0.5,0.204,0.0,4.95583,2,1
0.0,1.0,55.0,0.297,0.045,11.0,6.48004,13,1
0.0,1.0,27.0,0.5,0.082,4.0,5.87493,8,0
0.0,1.0,35.0,0.5,0.105,2.0,5.62402,7,1
0.0,1.0,26.0,0.5,0.105,1.0,5.62402,7,1
1.0,0.0,27.0,0.5,0.184,3.0,5.06259,1,1
0.0,1.0,21.0,0.5,0.086,3.0,5.62402,27,1
0.0,1.0,22.0,0.5,0.067,3.0,5.87493,7,0
0.0,1.0,29.0,0.5,0.063,0.0,5.93754,21,0
