fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
1.0,0.0,41.0,0.179,0.045,3.0,6.89568,5,1
0.0,1.0,22.0,0.32,0.08,0.0,6.31536,9,1
1.0,0.0,32.0,0.373,0.093,0.0,6.16121,3,1
0.0,1.0,40.0,0.52,0.13,0.0,4.95583,3,0
1.0,0.0,20.0,0.52,0.13,0.0,5.28827,1,1
0.0,1.0,33.0,0.373,0.093,3.0,6.16121,6,1
1.0,0.0,24.0,0.52,0.13,1.0,5.28827,4,0
0.0,1.0,36.0,0.52,0.13,9.0,5.55683,6,1
1.0,0.0,39.0,0.52,0.13,0.0,5.46806,1,1
1.0,0.0,44.0,0.277,0.069,2.0,6.45834,3,1
0.0,1.0,35.0,0.52,0.13,0.0,5.46806,5,1
0.0,1.0,43.0,0.407,0.102,20.0,6.07535,14,0
0.0,1.0,21.0,0.52,0.13,0.0,5.36129,14,1
0.0,1.0,27.0,0.345,0.086,2.0,6.24222,4,1
1.0,0.0,40.0,0.52,0.13,3.0,5.69036,2,0
1.0,0.0,44.0,0.52,0.13,0.0,5.39816,1,1
1.0,0.0,23.0,0.52,0.13,0.0,5.53339,4,1
0.0,1.0,25.0,0.52,0.13,0.0,5.11199,3,0
0.0,1.0,28.0,0.329,0.082,0.0,6.286,2,1
0.0,1.0,28.0,0.52,0.208,2.0,5.28827,1,1
1.0,0.0,28.0,0.52,0.208,10.0,5.97889,5,0
0.0,1.0,52.0,0.52,0.208,0.0,5.32301,9,0
0.0,1.0,25.0,0.52,0.208,2.0,5.75574,2,0
1.0,0.0,37.0,0.52,0.208,3.0,6.07535,2,1
0.0,1.0,38.0,0.52,0.208,0.0,5.75574,18,0
0.0,1.0,31.0,0.52,0.208,1.0,5.83773,11,1
0.0,1.0,21.0,0.52,0.208,0.0,5.46806,2,0
0.0,1.0,33.0,0.52,0.208,13.0,5.39816,14,1
0.0,1.0,44.0,0.52,0.208,2.0,5.56068,6,0
0.0,1.0,21.0,0.52,0.208,1.0,5.31321,9,0
0.0,1.0,45.0,0.52,0.208,3.0,5.71373,15,1
0.0,1.0,31.0,0.52,0.208,0.0,5.39816,7,0
0.0,1.0,26.0,0.52,0.208,7.0,5.97889,11,0
0.0,1.0,36.0,0.52,0.208,9.0,5.79606,24,0
0.0,1.0,45.0,0.49,0.245,0.0,5.28827,4,1
0.0,1.0,60.0,0.447,0.223,26.0,5.89715,7,0
0.0,1.0,52.0,0.343,0.172,8.0,6.16121,7,0
0.0,1.0,23.0,0.49,0.245,2.0,5.28827,7,0
1.0,0.0,53.0,0.49,0.245,22.0,5.06259,2,0
0.0,1.0,38.0,0.49,0.245,1.0,5.06259,11,0
1.0,0.0,23.0,0.49,0.245,0.0,5.20401,1,1
0.0,1.0,29.0,0.49,0.245,8.0,5.75574,15,0
1.0,0.0,35.0,0.137,0.069,8.0,7.0775,2,1
0.0,1.0,31.0,0.49,0.245,10.0,5.59471,1,1
1.0,0.0,28.0,0.49,0.245,0.0,5.46806,4,0
0.0,1.0,27.0,0.294,0.147,4.0,6.31536,5,0
0.0,1.0,30.0,0.49,0.245,3.0,5.46806,6,0
1.0,0.0,27.0,0.49,0.245,0.0,5.67675,1,1
0.0,1.0,28.0,0.343,0.172,5.0,6.16121,7,0
1.0,0.0,29.0,0.458,0.229,5.0,5.87493,9,0
1.0,0.0,31.0,0.49,0.245,0.0,5.75574,4,0
0.0,1.0,24.0,0.412,0.206,0.0,5.97889,3,0
0.0,1.0,50.0,0.5,0.1,5.0,5.34233,19,0
0.0,1.0,41.0,0.392,0.078,7.0,5.97889,5,0
0.0,1.0,60.0,0.5,0.1,0.0,4.91265,6,0
0.0,1.0,35.0,0.5,0.1,7.0,5.53339,6,0
1.0,0.0,43.0,0.5,0.1,5.0,5.46806,1,1
