fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,43.0,0.187,0.047,9.0,6.85435,11,0
0.0,1.0,38.0,0.32,0.08,10.0,6.31536,14,1
0.0,1.0,30.0,0.52,0.13,10.0,5.64897,5,1
1.0,0.0,47.0,0.52,0.13,0.0,4.77912,2,1
1.0,0.0,30.0,0.52,0.13,1.0,5.28827,15,1
1.0,0.0,42.0,0.52,0.13,0.0,5.62402,1,1
0.0,1.0,42.0,0.52,0.13,2.0,5.66296,7,1
0.0,1.0,27.0,0.52,0.13,1.0,5.46806,27,0
1.0,0.0,26.0,0.52,0.13,1.0,5.75574,1,1
0.0,1.0,30.0,0.166,0.067,5.0,7.23201,9,0
0.0,1.0,32.0,0.52,0.208,13.0,5.81711,7,0
0.0,1.0,47.0,0.52,0.208,0.0,5.75574,10,0
0.0,1.0,34.0,0.52,0.208,5.0,5.97889,13,1
0.0,1.0,58.0,0.52,0.208,28.0,5.8522,3,1
0.0,1.0,24.0,0.485,0.194,0.0,6.16121,5,0
1.0,0.0,36.0,0.52,0.208,1.0,5.46806,7,0
0.0,1.0,37.0,0.425,0.17,5.0,6.29342,12,1
0.0,1.0,20.0,0.52,0.208,1.0,5.28827,5,0
0.0,1.0,56.0,0.404,0.202,20.0,5.99894,4,0
0.0,1.0,32.0,0.343,0.172,11.0,6.16121,4,0
0.0,1.0,41.0,0.458,0.229,10.0,5.87493,5,0
0.0,1.0,40.0,0.355,0.178,13.0,6.12687,4,0
0.0,1.0,40.0,0.107,0.054,12.0,7.32581,13,0
0.0,1.0,31.0,0.49,0.245,6.0,5.75574,7,1
0.0,1.0,53.0,0.242,0.121,1.0,6.51026,7,0
0.0,1.0,27.0,0.265,0.132,3.0,6.42162,9,0
0.0,1.0,58.0,0.343,0.172,28.0,6.16121,4,0
1.0,0.0,22.0,0.49,0.245,0.0,5.39816,3,0
0.0,1.0,54.0,0.368,0.184,4.0,6.09131,4,0
1.0,0.0,23.0,0.5,0.1,1.0,5.39816,2,1
0.0,1.0,56.0,0.445,0.089,40.0,5.8522,1,1
0.0,1.0,21.0,0.5,0.1,0.0,5.06259,6,0
1.0,0.0,51.0,0.327,0.065,3.0,6.16121,27,0
0.0,1.0,28.0,0.5,0.1,0.0,4.92725,3,1
1.0,0.0,38.0,0.5,0.1,0.0,5.65599,5,0
0.0,1.0,33.0,0.5,0.019,4.0,5.32301,7,1
1.0,0.0,34.0,0.5,0.016,2.0,5.50126,5,0
0.0,1.0,28.0,0.5,0.015,2.0,5.59471,6,1
0.0,1.0,41.0,0.5,0.02,1.0,5.28827,27,0
0.0,1.0,30.0,0.5,0.019,3.0,5.32301,5,1
1.0,0.0,28.0,0.5,0.03,0.0,4.86753,2,1
