X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
0.2111874639426497,-0.209175574871713,-0.0861161435837992,0.5408455846858077,0.2146591225063409,0.3553727090399214,-0.6538286094183394,-0.1296136336927694,0.7839754700613295,1.4934311452207607,6.2345092964720985,False
-0.1193692385867038,-0.6331940901922267,0.4119769528894735,-1.0911461176191954,-1.277680166386608,0.6304114907682319,0.5811658124128057,1.294558819441117,-0.7546057912599311,1.689107452443673,14.742583947839996,False
-0.4524655864121333,1.5744082788445868,0.318306759764997,-0.735483292342275,0.2497853715586668,1.0314530848694723,0.1610095767153446,-0.5855288241233366,-1.341219714076669,-1.401520214917428,1.4215815501623192,True
0.4975117681304062,0.989713033285805,0.1765123367135688,-1.0743648582284346,0.8730421526217066,-1.2803939447145731,-0.7130680950592722,0.6210178535400985,-2.250141173574592,0.3863695975663058,2.915462993828254,False
0.31358733202471,2.310363486795888,-0.4567956812322745,0.5802844167243075,-0.1955058278331023,0.5658178468280931,-0.0072113596587564,-0.5611981104091591,-0.8676167643217026,3.0660367390488967,1.7749147596536146,False
1.0311508643065177,-1.473143074665625,1.9158341289533871,1.590700787126062,-1.256138069727733,-1.1816829756864633,-1.768511857086917,-0.963854230732174,-3.1063368012832915,-1.1422789566319196,50.29072518607604,True
-0.1691869249592531,-0.3745680195679353,0.116846830686077,-0.5295304591256691,-2.9360454460171126,0.1156618270926259,-1.070544409695766,-1.0026842990328195,-0.6402624053903738,0.7323017147112972,71.43027626254309,True
0.7665640751951747,0.6370732356261833,-2.106211966173108,-3.772275156122734,0.2606297490669398,-0.0254453166925435,-0.1470455068463331,-0.63057798997102,0.0553649749135539,0.4121174051283336,0.7054365335713564,True
-0.1438477956337422,-0.3945712584237112,1.003994469440196,1.3673786263056709,-1.094496312629646,-0.6032918841422477,0.9426218402198768,0.7189405658150543,0.2266988564379922,1.1624211875584574,58.43944349117006,False
-0.381902185971832,-0.4804459395182112,0.1204281783360566,-0.5810325725119153,0.5312512156361892,0.0890560387392199,1.594156900338214,-1.0954720366375337,0.3625024991910476,0.4439913996466691,0.9394329981828878,True
-0.2103291406528605,0.5835341273827435,-3.047946148453712,2.118803030729321,-1.3420444532864415,0.919807260564988,-1.121122678939223,1.1508830312317526,-0.3847740266090023,0.1584229071622112,43.76520860870187,True
0.0587172906630762,1.100734095024795,0.9540903560509654,-2.9671837099839435,-0.7600587900644338,0.1837123230889482,-0.4404682048702619,0.7698208513207979,1.0153269959744686,-0.1477718098998096,34.90031784179573,True
0.7940488345318345,1.0598990135992437,1.5392089049548925,1.9995038210449867,1.0807260760500983,1.283506632420406,-0.5398639371765148,0.1065237770620295,0.5629825823255228,-0.0177422367032936,44.055489105187405,True
0.1285282104892277,0.4261047661345686,-0.0857826880149602,-0.1016088907700239,-0.3497992153918812,-0.8283156502165506,-0.8917323261422714,1.172451227346323,-0.0845214880024524,0.7869443810905431,46.18212186746776,False
-0.0785730820338437,0.2814711025906223,0.3622391653478876,0.2824518252852488,0.8060195271707506,-1.225882705223155,-0.0225321774675571,0.124211319304505,0.8622461846199109,0.1160606734310173,5.82539640438755,True
-0.0046825750266066,-0.0179168160549727,0.1278436927454622,-0.6658760797429369,-0.2583831027042033,-0.7741978238913314,-2.421833014859781,-1.194508441705587,0.4756529388744397,1.5570779556716277,13.161437478213069,False
-0.0211336991659414,0.1403707228733424,-0.4039636500248539,-1.2200063626559563,-1.0741374853592944,1.3992440068954228,0.2932137115809555,0.1063463329526273,-0.0440747226135533,0.3565424987061171,9.841163405500025,False
-2.0971809806708435,1.2193545887326338,-0.9761024909829626,-1.9174640434564945,-0.5968275940478756,-0.670438599903074,-0.6909441281685968,-1.4468835125564838,0.7543857213684552,-0.395863785507999,1.6867376513334198,True
0.2616720777813184,0.3543725277387253,-2.379455813882171,1.0079970034230852,-0.3502383498230938,-1.216323411889306,0.6032809590509747,0.5628494203738629,-1.0430737022813366,2.472435678832565,1.1373695826087329,False
0.7224373807160903,1.0204558856716577,-0.2524076535994025,0.2392279717383911,0.7882072412490861,-1.0817519495061156,-0.5025665920171958,-1.0380641623107911,-1.2910285430172368,0.1018628687900015,1.72962102234475,True
-0.4645945530073973,0.631129089144547,-0.0121402901137986,0.4126273552049943,-0.2922829126198714,-0.6349973825890232,-0.0906731351067813,-0.0049961302765957,-0.7058554945166199,0.426595455110165,17.95069747540031,False
