X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
-0.0635615346435731,0.1092796974778138,-0.0153003681760261,0.2021143950439598,0.6941719367070082,-0.7583697508984092,1.4209820223119165,0.726093788947765,0.843732662303268,1.1648639811110282,2.4360017226995123,False
-0.2799593040460534,0.2684170797089146,0.4743283983761519,1.3224574697668332,-0.0139146685240937,1.041839759212822,1.4022648267725224,1.150165636149692,-2.3653039062769743,1.228683719203421,5.080944472484199,False
0.050863699135107,0.0476727312116796,0.3400301927886187,0.3709468350944102,0.6131890778590062,-0.1521929584082903,-1.473887948041959,1.028854347803183,-1.934959636609707,-0.239936671258036,27.609880420333223,True
0.213288351086972,-1.0428601409845046,-0.122826774829605,-0.2003297014095683,-0.4368683255972816,0.5198417309776412,-0.4765790405584137,1.3889799748383085,0.3514550761873138,-0.4743329868344392,24.60482857156532,True
2.542618737968028,-1.3077531969011476,-0.054998053623768,-0.0506040631113424,-0.2831250656795347,1.643251614242697,-1.2826492440738984,-0.5856577998413593,-0.472587676758484,0.5863372815313004,2.23929272696888,False
0.407024333823351,-0.6134178486140281,-1.1707147559777795,0.7293494040178566,0.8061393585150219,-0.476376747401162,0.1633399455412986,-1.2926461227593415,-0.4718131547409021,1.377950952722521,0.9711765065364348,False
1.6788706364765018,-1.434281459674122,0.4826845090791306,0.7543689046395509,-0.958933707794222,0.5623976772929592,-0.2916324304147521,0.3012921765535601,-1.2609602800655342,0.8328944493608352,8.709937075867586,False
0.1222194225481343,-0.4633241397098708,-1.359329412651125,-1.1053671072691251,1.0301551978238768,0.1768124637305246,-0.8043056452824273,-0.2899818960693138,-0.9199936028121968,0.6750645184094394,1.0772297654250358,False
-0.4054160058374615,-0.504199247777134,0.1485034637520168,0.4148664012544231,-1.249775724586651,0.1755386285676426,-0.3203625269514067,-1.9040879486160345,0.9584066801413982,-0.3618586803043011,8.107698800771166,True
-0.0458616893277925,0.0322953839316368,0.4482820166961928,0.3615124740209636,0.5223217007496789,0.906740413816745,1.73296307213118,0.1514230817231868,1.2295008614331246,-0.064169216337424,2.481017890724765,True
-0.4590231554629971,0.7671185432439538,-4.032744946991702,-1.6861525369472856,-0.7522043761212451,1.120146181842674,-0.1450781694932236,1.1610898497925723,-1.0100642731329077,0.3313441778079705,1.3813658794896906,True
1.154812396608091,-0.9990273318953996,0.1973397744976072,0.1512752218471632,0.8503008736540341,-0.6056640069212733,1.3767253803593051,0.345278405319519,0.4812458192500857,0.5487293377157805,1.372459448517679,False
0.069662245819672,-0.6854420107180271,-0.0175422130079381,0.046092971779658,-1.2418084527811688,-0.2776536712672873,-1.4659673863823872,-0.568227637941478,-1.1860696539864874,-1.0590606994601444,16.166677179844637,True
2.09628608136324,-1.7330027043844558,-1.639846581152849,1.4207998428900637,-0.1758567257035158,-0.3720566878481917,-0.0621577211333273,-0.5966139079163051,-0.6902634133270706,-0.6412154938054386,0.9903064160796056,True
0.1180237346189135,0.1580827053309264,-1.0835071314806015,-0.6323390096507158,0.5205964182011031,-0.4087348005290608,0.2346295036752594,-0.8299493395820846,1.1151233773647666,0.1760209057572572,1.0070324945997589,True
-1.5094954874020416,-1.2660955768237576,0.4404947976496891,-0.8925658002780713,-0.531941865291501,-0.6926096971858243,-0.1205409342872928,-0.0172471437278427,-0.0409848646965625,-0.5555238735118273,5.966532942083424,True
0.1641123900119537,0.8756154955309015,-0.0008017846265608,0.0008886250019217,-0.0740708891758816,0.4683546342237624,-0.0638585847737647,-0.0156648035950057,-0.9910957822281315,0.0217038390596413,9.872490725121136,False
-1.2004182571008033,-1.5768756104869754,-0.1332612662065627,0.2820737332213647,-0.574998681265042,-0.2162765061811381,0.7997849113889519,0.3167813066834553,-0.9206190351548597,0.1746063693536369,6.853460102866037,True
-0.6080934617467173,-1.0317427538584325,0.3459344343374311,1.156408025005446,1.755091585099097,-0.7007948826987104,-0.8642000120792834,0.0544158691203957,-2.928090172568381,-0.5310340011508854,1.606537092637016,True
-0.0046550531120639,0.0574945790759097,-0.0080846434086184,0.0932738406932416,-2.37892568781636,0.4410646977675636,-1.4044566979810365,-2.166645511229061,1.3813479064912069,-1.2855152791991058,22.678928473923484,True
2.7301957994802284,1.5866822794204654,0.2632458845300955,0.4491660719290041,2.8494549607259407,2.2321759587975563,-0.7666172841087739,0.9236090362782892,0.601959232063568,0.0722674614983208,1.826453247616596,False
0.4628581862249943,0.3772149528268926,-0.2542837330179276,-1.2236035778514136,0.2920625441035515,-1.0371697599458227,-1.0240394415157577,0.6505089274690512,-0.1005771835757546,0.4722094960293684,8.702887068283603,False
0.0870159568177584,-0.1535790962505089,-1.5258398357246972,0.8765996934014191,0.9616865870883876,-0.4427738728469823,-1.3797546259079334,-0.6467092698202764,0.9476143296978756,0.6255207733817739,2.3725433982675708,False
-0.269499675337835,0.8972747801405839,0.6380489494614257,-0.6126363310909915,0.4746072466834896,-0.0959133297044585,-0.5892256991552035,-2.5121277305114025,0.6712163346120159,0.3237218133973122,2.096047851472043,True
-0.3956033831982813,-1.6351093020806682,0.3317826561889542,-0.3652591301096782,-0.005660169488668,-0.3233204760570791,0.1522939815757319,2.192701513895415,0.464340860899029,0.3087071877547754,35.58055549997481,True
-0.2570281463520937,-0.3888175083058831,-0.5126743144403093,-0.3145280649446623,0.2818635109543874,0.1807779263636032,-2.2932313583102384,0.2768199534242827,0.289439953500593,-0.2097050549723816,18.657733617232417,True
1.2491334760687374,-1.6093134194360432,0.2529371260317071,0.2711284260993098,0.4944997307083231,1.4524749367267566,0.6686246365934847,0.584562756836139,0.7492738790666627,-1.064571844205375,1.7555536476149305,True
0.0015790935387854,-0.0601324352866831,0.5594949282792124,-1.3911473440982642,-1.7071722930695223,0.1279844920146543,0.178204753456251,2.18312868735204,-0.1786630093630975,1.021424079171613,78.65332624327222,True
0.1227263580320269,0.5269880126825652,0.1598165483102245,0.2816433149354566,0.7500911196977396,0.9457010559986684,-1.1068829123791546,-0.3788918252476504,0.8696913262453613,0.4886200244805596,12.4586154177236,False
-0.9213527035543296,-0.5793093535596417,0.2888427724974822,0.3844477037401778,2.366562402340485,-1.4021866514989232,-0.5460071183317489,-0.4567900340328422,1.3206028966041343,-0.8199185708358816,0.8175324495514048,True
-0.1228214069461866,-0.1291761471296547,1.6415857727011085,-1.060057226030689,-1.2739083901165975,-0.3164303777659374,1.247584857019788,0.5057460481466131,0.3395094715797014,-1.2853813931526517,14.979115392849245,True
0.0199078490653891,-0.1053065846507947,0.7482173794452831,0.7681529784031764,0.3787542251416788,-0.6169671181068717,0.7775727789499777,0.1812096774216565,-0.7478351472109102,-0.5768958770453613,3.8888831555401184,True
-1.0970121131803727,-1.2150537312839182,-0.3815378634651945,0.1353311184024167,0.2619630901018479,0.7202996356088945,-0.5538114536548805,-1.291838504643794,-1.6004953758484026,0.5531409147046624,1.636869614733769,False
-0.6220431941109517,-0.8757583283962643,0.3845071234940085,-0.7281854422482575,-1.89520748288077,0.1991156087165145,0.8460161166141956,-0.2233497107315437,-1.4224723046506125,-0.1983218834502334,15.908818363173504,True
0.6926533000632072,-2.013482844627813,-0.7344277745716082,1.5224601960339834,-1.2807932750613495,-1.8421091473039355,-0.2188734969629227,-0.4123870654095842,-1.2928417580666416,-0.7525727147667658,4.702142732615127,True
-0.074514930500694,-0.564366855654809,-0.013364958237017,-0.0397600714946568,-0.2012149024476042,-0.0682399578059801,1.0232404147483936,1.314104497110424,-0.1596042892909457,-1.0299675696349997,3.824160512691614,True
-0.231158088442458,-0.9473643186086584,-1.879957845239164,-1.2130250625402432,-0.5136253225408067,1.4234158750959631,2.4898121127481283,-0.0917264789213937,-0.414234225676356,-2.507131936980872,0.6157771805707623,True
1.4634411928635225,1.1931899534125747,0.4451166878903271,0.5852847040864307,-1.278184723779348,-1.1154591670196043,0.818522718004068,0.6472027784471447,0.5181817409352328,0.8403471898212221,42.39224576905897,False
-0.3129694720868042,0.5649234322237021,-0.0616865361426971,0.062380140162429,0.9293259499276398,-0.6768644678810902,1.952907933496576,1.1340794938899716,1.372107154419962,-0.2111564012410923,1.666742062872427,True
0.8770326720500365,-1.133067847807821,0.1397532271603768,-0.411008703763789,-1.9350301322854149,0.454516143775047,-2.3926254913445897,1.1763373122369931,-0.3300648749033519,0.9530067793143008,85.24214754723721,True
-0.8782574372062182,-1.393763321302374,-0.1298973072929111,-1.1290851488393094,-0.539268340518856,-0.8951094234143367,1.091860834840603,-1.920733467141346,-0.3543934030827125,-1.6490629637801018,0.6653055951058978,True
0.0064970086548302,-0.3177080180945167,-2.025303077264684,1.4397344147735909,1.5634429173578683,-0.5641825025787985,0.521928192065777,-0.1488066786631283,0.2434407079342794,1.5321309641034182,0.9657401279368556,False
-2.295616060674664,1.250395682987815,0.077110651822745,-0.3168663548039241,-0.8966814169071501,-0.1454513276674709,1.4703935224947604,0.2128523864464102,-0.932540191867824,-0.3473551626497381,7.7702126431475005,True
